Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-ACTIVE_Te_13,10,11,DT,0.9426397713649175,0.9310826327726356,0.9687240447575637,0.9310826327726356,0.9220144292402728,0.9385610731032555,0,2.1747732162475586,0.2198042869567871,9.455568790435791
ACTIVE_Tr-ACTIVE_Te_13,11,12,DT,0.9429459085262162,0.9324249253256129,0.9680855863419301,0.9324249253256129,0.9240287114918275,0.9388897462013531,0,2.0953712463378906,0.2273404598236084,9.118311166763306
ACTIVE_Tr-ACTIVE_Te_13,12,13,DT,0.9426911234048773,0.9322476964273031,0.9718204538258911,0.9322476964273031,0.9250020646003023,0.9386155682400136,0,1.7947015762329102,0.21957969665527344,9.31128740310669
ACTIVE_Tr-ACTIVE_Te_13,13,14,DT,0.9416601324487616,0.9282792189452853,0.9570468153590599,0.9282792189452853,0.9194753187723428,0.9375069738231001,0,1.7212307453155518,0.2284245491027832,9.041785717010498
ACTIVE_Tr-ACTIVE_Te_13,14,15,DT,0.9419721948454403,0.9290569227301602,0.9563642627524032,0.9290569227301602,0.9203154410884637,0.937841059003085,0,2.3197789192199707,0.22086071968078613,9.329972505569458
ACTIVE_Tr-ACTIVE_Te_13,15,16,DT,0.9433330239043746,0.931606172672349,0.9572104400396515,0.931606172672349,0.9245789160712917,0.939294600850175,0,2.0128543376922607,0.2354733943939209,9.396485805511475
ACTIVE_Tr-ACTIVE_Te_13,16,17,DT,0.9416897586256614,0.9281846228356778,0.9508786581769777,0.9281846228356778,0.9191744759085142,0.9375353579603793,0,1.700164556503296,0.22481226921081543,9.441789627075195
ACTIVE_Tr-ACTIVE_Te_13,17,18,DT,0.9419939207085002,0.9290333916280661,0.9577981349918531,0.9290333916280661,0.9204617254135965,0.9378646108748242,0,2.075817823410034,0.249220609664917,9.267194509506226
ACTIVE_Tr-ACTIVE_Te_13,18,19,DT,0.9434061018073943,0.9357743631965758,0.9577990453849549,0.9357743631965758,0.9302254573598034,0.9393801014256424,0,1.7552337646484375,0.22177958488464355,9.298447132110596
ACTIVE_Tr-ACTIVE_Te_13,19,20,DT,0.9447155788263689,0.9422420115393593,0.9720394285182546,0.9422420115393593,0.9368272418365026,0.9407870113161474,0,2.000513792037964,0.24968433380126953,9.266029357910156
ACTIVE_Tr-ACTIVE_Te_13,20,21,DT,0.9416087804088017,0.9283408415730743,0.9565970794377887,0.9283408415730743,0.9197471222266536,0.937451639772854,0,2.006080389022827,0.23770451545715332,9.489889144897461
ACTIVE_Tr-ACTIVE_Te_13,21,22,DT,0.9416344564287816,0.9289391196321278,0.9570196550266749,0.9289391196321278,0.9202585011464042,0.937480485165831,0,1.7558505535125732,0.2131972312927246,9.196663618087769
ACTIVE_Tr-ACTIVE_Te_13,22,23,DT,0.9436885380271731,0.9374610009491957,0.9601158886233032,0.9374610009491957,0.9320738514255184,0.9396840885658608,0,2.078378677368164,0.22870230674743652,9.252345561981201
ACTIVE_Tr-ACTIVE_Te_13,23,24,DT,0.942742475444837,0.9336471705624392,0.9726426594855858,0.9336471705624392,0.9274033489517569,0.9386713273038123,0,2.1010632514953613,0.23961591720581055,9.128723859786987
ACTIVE_Tr-ACTIVE_Te_13,24,25,DT,0.942770126543277,0.9326331941478708,0.958046400449705,0.9326331941478708,0.925775934934682,0.9386976269327875,0,1.9369325637817383,0.27256298065185547,9.227364540100098
ACTIVE_Tr-ACTIVE_Te_13,25,26,DT,0.9463864952035219,0.9455909446391557,0.9692590119151492,0.9455909446391557,0.9383913065308783,0.9425784130729234,0,1.6770241260528564,0.24052929878234863,9.078395128250122
ACTIVE_Tr-ACTIVE_Te_13,26,27,DT,0.9468782897400599,0.9493537771002144,0.9701270006049401,0.9493537771002144,0.9413262599200177,0.9431070307806652,0,2.0750958919525146,0.25150465965270996,9.227078914642334
ACTIVE_Tr-ACTIVE_Te_13,27,28,DT,0.94204922290538,0.9287171683894656,0.9580038246157837,0.9287171683894656,0.9200235105467777,0.9379233431094085,0,1.8455405235290527,0.22642016410827637,9.124908447265625
ACTIVE_Tr-ACTIVE_Te_13,28,29,DT,0.9417114844887213,0.9281916374687436,0.9699294969309713,0.9281916374687436,0.917762334450379,0.937564881457285,0,1.7515535354614258,0.21859216690063477,9.318717241287231
ACTIVE_Tr-ACTIVE_Te_13,29,30,DT,0.9414843504658222,0.9284226333909602,0.9569266244679392,0.9284226333909602,0.9204020207037732,0.93731791631985,0,2.214536666870117,0.2353525161743164,9.041736125946045
ACTIVE_Tr-ACTIVE_Te_13,30,31,DT,0.9417667866856011,0.929117009257507,0.9574205682616665,0.929117009257507,0.9207574392063835,0.937621772618745,0,1.886692762374878,0.2376260757446289,9.199463129043579
ACTIVE_Tr-ACTIVE_Te_13,31,32,DT,0.9419208428054805,0.9290721584655511,0.9557457847776488,0.9290721584655511,0.9198303438678732,0.9377873670276712,0,2.0457522869110107,0.24109864234924316,9.192863464355469
ACTIVE_Tr-ACTIVE_Te_13,32,33,DT,0.9425884193249577,0.9318186251022866,0.9718025987824858,0.9318186251022866,0.9245459865014607,0.9385055207086418,0,1.9993433952331543,0.24480938911437988,8.992893934249878
ACTIVE_Tr-ACTIVE_Te_13,33,34,DT,0.9416403816641616,0.9300756559769524,0.9693173763375369,0.9300756559769524,0.9212907455118229,0.9374906980280211,0,1.9826221466064453,0.21416950225830078,9.041164636611938
ACTIVE_Tr-ACTIVE_Te_13,34,35,DT,0.9431493416075953,0.9358627654879411,0.9683275307570025,0.9358627654879411,0.9288037806660834,0.9391094092545014,0,2.174985885620117,0.2439124584197998,9.500911235809326
ACTIVE_Tr-ACTIVE_Te_13,35,36,DT,0.9421005749453397,0.9285337706610098,0.9570632713260601,0.9285337706610098,0.9188863113310747,0.9379796853874692,0,2.055353879928589,0.23260855674743652,9.327353715896606
ACTIVE_Tr-ACTIVE_Te_13,36,37,DT,0.9414804003089022,0.9279396761052817,0.9510712047375309,0.9279396761052817,0.9188755497235385,0.9373118613789856,0,1.9737963676452637,0.2527811527252197,9.074755668640137
ACTIVE_Tr-ACTIVE_Te_13,37,38,DT,0.9415831043888219,0.9287679003885584,0.9597254608788148,0.9287679003885584,0.9202028251809041,0.9374253894295822,0,1.9594814777374268,0.2453775405883789,8.866186618804932
ACTIVE_Tr-ACTIVE_Te_13,38,39,DT,0.9461040589837432,0.947198455076773,0.9730064501027542,0.947198455076773,0.9408777322013312,0.9422756978725324,0,2.038891315460205,0.2451310157775879,9.166737079620361
ACTIVE_Tr-ACTIVE_Te_13,39,40,DT,0.9427898773278769,0.9299523352146027,0.9623106900843319,0.9299523352146027,0.9218279092571277,0.938718154105035,0,1.8316926956176758,0.2554776668548584,8.817427635192871
ACTIVE_Tr-ACTIVE_Te_13,40,41,DT,0.9425844691680377,0.9316022003753737,0.9661310318316578,0.9316022003753737,0.9243431701416325,0.9384996709910655,0,1.6891639232635498,0.23083209991455078,9.194804906845093
ACTIVE_Tr-ACTIVE_Te_13,41,42,DT,0.9414804003089022,0.9280354837510748,0.957873519555578,0.9280354837510748,0.9189794308276833,0.9373149971929988,0,2.2353358268737793,0.2467210292816162,8.96907925605774
ACTIVE_Tr-ACTIVE_Te_13,42,43,DT,0.9417114844887213,0.9288427924098014,0.9585560451925005,0.9288427924098014,0.9198037060127392,0.937563252115766,0,1.8981976509094238,0.2605173587799072,9.124182224273682
ACTIVE_Tr-ACTIVE_Te_13,43,44,DT,0.9417924627055809,0.9294869792838747,0.9568234420083035,0.9294869792838747,0.9216550008022268,0.9376494189710128,0,1.8806002140045166,0.257251501083374,9.026436567306519
ACTIVE_Tr-ACTIVE_Te_13,44,45,DT,0.9460783829637632,0.944646353899647,0.9676241682898246,0.944646353899647,0.9375889678732016,0.9422450625734912,0,2.1327321529388428,0.23879194259643555,9.064802408218384
ACTIVE_Tr-ACTIVE_Te_13,45,46,DT,0.9418951667855006,0.929461631881168,0.9672671181961078,0.929461631881168,0.9188516759578343,0.9377637278614166,0,1.9915249347686768,0.24469447135925293,9.100531578063965
ACTIVE_Tr-ACTIVE_Te_13,46,47,DT,0.94204527274846,0.9298410320142801,0.9596419617327128,0.9298410320142801,0.9213981365780344,0.937920986811637,0,2.2571475505828857,0.22778654098510742,9.52991247177124
ACTIVE_Tr-ACTIVE_Te_13,47,48,DT,0.9426614972279774,0.9322785697903496,0.9586492848537546,0.9322785697903496,0.9256478816525296,0.938581666558113,0,1.972015619277954,0.23119401931762695,9.28214406967163
ACTIVE_Tr-ACTIVE_Te_13,48,49,DT,0.9435601579272737,0.93012176391054,0.9598847915661116,0.93012176391054,0.9208569916932217,0.9395428952745243,0,2.1169843673706055,0.2523322105407715,9.337779521942139
ACTIVE_Tr-ACTIVE_Te_13,49,50,DT,0.9463134173005022,0.9480075161573204,0.9730792843243591,0.9480075161573204,0.9415342402699902,0.9425000694213973,0,1.9879796504974365,0.24376869201660156,9.151984214782715
ACTIVE_Tr-ACTIVE_Te_13,50,51,DT,0.9418181387255609,0.9290208573627764,0.9556874640492601,0.9290208573627764,0.9202515761327872,0.93767599954114,0,2.1701598167419434,0.2626466751098633,9.556774377822876
ACTIVE_Tr-ACTIVE_Te_13,51,52,DT,0.9419425686685403,0.9290723174859106,0.9568658970398601,0.9290723174859106,0.9205139211256933,0.9378092843215939,0,1.8043386936187744,0.24956989288330078,9.217688798904419
ACTIVE_Tr-ACTIVE_Te_13,52,53,DT,0.9436628620071932,0.9305708128056799,0.9604684570136262,0.9305708128056799,0.9212588358042225,0.9396534139531373,0,1.8671824932098389,0.25043177604675293,9.040607213973999
ACTIVE_Tr-ACTIVE_Te_13,53,54,DT,0.9422546310652191,0.9311901964042831,0.9693231931296512,0.9311901964042831,0.9225244000799058,0.9381483100108725,0,1.9548838138580322,0.2735781669616699,9.153342008590698
ACTIVE_Tr-ACTIVE_Te_13,54,55,DT,0.943226369667535,0.9356238258556479,0.959658482276173,0.9356238258556479,0.9297398666311164,0.9391885868668822,0,1.3748955726623535,0.24411392211914062,8.949224948883057
ACTIVE_Tr-ACTIVE_Te_13,55,56,DT,0.9428708555447365,0.9350555735180344,0.9591531660494246,0.9350555735180344,0.9292279351849173,0.9388075117661938,0,2.0158894062042236,0.2541179656982422,9.098162174224854
ACTIVE_Tr-ACTIVE_Te_13,56,57,DT,0.9421519269852995,0.9293814403111756,0.9601806500373855,0.9293814403111756,0.9213714221532683,0.938034339164022,0,2.0962929725646973,0.24801087379455566,9.141420602798462
ACTIVE_Tr-ACTIVE_Te_13,57,58,DT,0.9412532662860033,0.9279666564831947,0.9686632412687451,0.9279666564831947,0.9174503145490857,0.9370745200595121,0,1.8012416362762451,0.23761725425720215,8.758091449737549
ACTIVE_Tr-ACTIVE_Te_13,58,59,DT,0.9423533849882186,0.9300994732384982,0.9594488755543129,0.9300994732384982,0.922080526176379,0.938250410922838,0,1.8812897205352783,0.25360965728759766,8.779575109481812
ACTIVE_Tr-ACTIVE_Te_13,59,60,DT,0.9440262764438317,0.9377397894785358,0.9721207373601977,0.9377397894785358,0.932011359656207,0.9400475722607406,0,1.667769432067871,0.22943329811096191,8.6259925365448
ACTIVE_Tr-ACTIVE_Te_13,60,61,DT,0.9426377962864575,0.9329104172491551,0.9671822236407936,0.9329104172491551,0.9252665595670454,0.9385566104509764,0,1.8722105026245117,0.24451470375061035,8.839157819747925
ACTIVE_Tr-ACTIVE_Te_13,61,62,DT,0.9436668121641132,0.9307614167636216,0.9643518923015297,0.9307614167636216,0.9196143219233328,0.9396612029733049,0,1.9075233936309814,0.2593393325805664,9.169935703277588
ACTIVE_Tr-ACTIVE_Te_13,62,63,DT,0.9416858084687414,0.929143032400562,0.9594416831936815,0.929143032400562,0.9203949585476607,0.9375360549585842,0,2.144524574279785,0.22621703147888184,9.200329542160034
ACTIVE_Tr-ACTIVE_Te_13,63,64,DT,0.9418438147455408,0.9295058059983237,0.9580405183020854,0.9295058059983237,0.9209612467023669,0.9377050775475729,0,2.2131199836730957,0.23648762702941895,9.318364381790161
ACTIVE_Tr-ACTIVE_Te_13,64,65,DT,0.9418694907655206,0.9288974837777088,0.9583284291814325,0.9288974837777088,0.9203490781030409,0.9377314345803,0,2.170534372329712,0.2735891342163086,9.231468200683594
ACTIVE_Tr-ACTIVE_Te_13,65,66,DT,0.9424560890681383,0.9325173701371957,0.9599180851870451,0.9325173701371957,0.9260027166658756,0.9383624493748459,0,1.8492467403411865,0.23907089233398438,9.01731014251709
ACTIVE_Tr-ACTIVE_Te_13,66,67,DT,0.9418694907655206,0.9301530606564524,0.9679687445393949,0.9301530606564524,0.9196586021092759,0.9377373000347703,0,1.6020808219909668,0.25122809410095215,9.302143096923828
ACTIVE_Tr-ACTIVE_Te_13,67,68,DT,0.9426654473848973,0.9327296048189824,0.9723586675542321,0.9327296048189824,0.9259697594637784,0.9385884190976269,0,1.8329408168792725,0.22816133499145508,9.02254581451416
ACTIVE_Tr-ACTIVE_Te_13,68,69,DT,0.941535702505782,0.9291898310742195,0.9661682999131079,0.9291898310742195,0.9186804335881208,0.9373793674423668,0,1.7066218852996826,0.24785852432250977,9.059456825256348
ACTIVE_Tr-ACTIVE_Te_13,69,70,DT,0.9415574283688419,0.9285784704493943,0.9598948440025526,0.9285784704493943,0.9197090866548262,0.9373986401307555,0,1.8361904621124268,0.2416222095489502,9.43790578842163
ACTIVE_Tr-ACTIVE_Te_13,70,71,DT,0.9420709487684398,0.9300669558718203,0.9591760856611965,0.9300669558718203,0.9220296104682423,0.9379479963307399,0,2.005082845687866,0.2065143585205078,8.631330013275146
ACTIVE_Tr-ACTIVE_Te_13,71,72,DT,0.9452607004813266,0.9431414542378314,0.9574210846208216,0.9431414542378314,0.937615464484561,0.9413687724338197,0,1.7264857292175293,0.22969436645507812,9.297751665115356
ACTIVE_Tr-ACTIVE_Te_13,72,73,DT,0.9414586744458424,0.9282795680755134,0.9569685467387463,0.9282795680755134,0.9194798058573704,0.9372916691071935,0,2.1728508472442627,0.24360060691833496,8.019273519515991
ACTIVE_Tr-ACTIVE_Te_13,73,74,DT,0.9417114844887213,0.9289568154803903,0.9590286745999866,0.9289568154803903,0.9205235176129313,0.9375630428882512,0,2.230888605117798,0.27146148681640625,8.929542064666748
ACTIVE_Tr-ACTIVE_Te_13,74,75,DT,0.9412789423059831,0.9278543548876321,0.957818359956275,0.9278543548876321,0.9188545651728411,0.9370995361933003,0,1.8197126388549805,0.25138092041015625,9.010890483856201
ACTIVE_Tr-ACTIVE_Te_13,75,76,DT,0.9449525882415679,0.9446234610579963,0.97170289063178,0.9446234610579963,0.937993732070968,0.9410428175129306,0,2.023954153060913,0.21569538116455078,9.1912682056427
ACTIVE_Tr-ACTIVE_Te_13,76,77,DT,0.9418951667855006,0.9292708461945496,0.9672281959186505,0.9292708461945496,0.9189081053441269,0.9377635380532817,0,1.97314453125,0.24454307556152344,9.052396297454834
ACTIVE_Tr-ACTIVE_Te_13,77,78,DT,0.9412275902660233,0.9284093755782793,0.9584671799142565,0.9284093755782793,0.9199099576519215,0.9370449144746804,0,1.936633586883545,0.21353936195373535,9.293291568756104
ACTIVE_Tr-ACTIVE_Te_13,78,79,DT,0.9426397713649175,0.9321914722464341,0.9581407984919701,0.9321914722464341,0.9257144133424384,0.9385578336097289,0,2.05686616897583,0.21981430053710938,8.975285530090332
ACTIVE_Tr-ACTIVE_Te_13,79,80,DT,0.9445378217649696,0.9343335260778192,0.9667638104118784,0.9343335260778192,0.9266659810903192,0.9405915616966745,0,1.6526765823364258,0.2067253589630127,8.771685600280762
ACTIVE_Tr-ACTIVE_Te_13,80,81,DT,0.9454917846611457,0.9461044183711507,0.9695373502041257,0.9461044183711507,0.9396159972146939,0.9416188840546158,0,1.947880506515503,0.21192097663879395,8.984596014022827
ACTIVE_Tr-ACTIVE_Te_13,81,82,DT,0.9427898773278769,0.9298100103670983,0.9679616775561423,0.9298100103670983,0.9198861493723838,0.9387206033304333,0,1.949554204940796,0.20870494842529297,9.081828355789185
ACTIVE_Tr-ACTIVE_Te_13,82,83,DT,0.9420709487684398,0.9293774685997986,0.9562399332962123,0.9293774685997986,0.921206105725947,0.937946525999287,0,2.1570093631744385,0.22547578811645508,9.180072784423828
ACTIVE_Tr-ACTIVE_Te_13,83,84,DT,0.9417628365286811,0.929622637627538,0.9671036196512605,0.929622637627538,0.9193352474750756,0.9376228738105588,0,1.7874135971069336,0.2130451202392578,8.837790966033936
ACTIVE_Tr-ACTIVE_Te_13,84,85,DT,0.9451520711660271,0.9439494338942171,0.9727507026486434,0.9439494338942171,0.9381982007115859,0.9412550873684055,0,1.893387794494629,0.21239972114562988,8.856153011322021
ACTIVE_Tr-ACTIVE_Te_13,85,86,DT,0.941788512548661,0.9289368893330828,0.9589630718730452,0.9289368893330828,0.9206334698160373,0.9376452532504569,0,2.099184036254883,0.2229290008544922,8.933655261993408
ACTIVE_Tr-ACTIVE_Te_13,86,87,DT,0.94204527274846,0.9295177099645962,0.9673097997168939,0.9295177099645962,0.9193310585414592,0.9379245227387226,0,2.158543586730957,0.20874333381652832,8.990725040435791
ACTIVE_Tr-ACTIVE_Te_13,87,88,DT,0.9416601324487616,0.9285427343667793,0.9692506753525706,0.9285427343667793,0.9185360422818464,0.93751012001787,0,2.0592539310455322,0.21811437606811523,9.343202352523804
ACTIVE_Tr-ACTIVE_Te_13,88,89,DT,0.9445871987264695,0.9418119867861298,0.9722800286274078,0.9418119867861298,0.9360499993050312,0.9406495159126472,0,1.8521742820739746,0.21060585975646973,8.96308183670044
ACTIVE_Tr-ACTIVE_Te_13,89,90,DT,0.9417154346456413,0.9289198320472059,0.957155934794888,0.9289198320472059,0.920842978537714,0.9375666243621648,0,1.8222784996032715,0.22649359703063965,9.071523189544678
ACTIVE_Tr-ACTIVE_Te_13,90,91,DT,0.9446385507664292,0.9416859335081119,0.9727675879764804,0.9416859335081119,0.9361606700262394,0.9407042808780328,0,1.7434005737304688,0.2275228500366211,8.889672040939331
ACTIVE_Tr-ACTIVE_Te_13,91,92,DT,0.9428432044462967,0.9331280962933471,0.9713378270558649,0.9331280962933471,0.9259935998200829,0.9387745946860339,0,1.831998586654663,0.21871709823608398,9.11308741569519
ACTIVE_Tr-ACTIVE_Te_13,92,93,DT,0.9449762891830878,0.9415783089966455,0.9713858653853192,0.9415783089966455,0.9360018337450556,0.9410658754048252,0,1.9447946548461914,0.20665955543518066,8.977133512496948
ACTIVE_Tr-ACTIVE_Te_13,93,94,DT,0.9411505622060836,0.9278387849777697,0.957341531872859,0.9278387849777697,0.9182649472441216,0.9369622894838671,0,1.99985671043396,0.2236621379852295,9.224974393844604
ACTIVE_Tr-ACTIVE_Te_13,94,95,DT,0.9453377285412663,0.9443937231350391,0.9717552188466501,0.9443937231350391,0.9383775511803409,0.9414543630087198,0,1.9647505283355713,0.21066665649414062,9.239097356796265
ACTIVE_Tr-ACTIVE_Te_13,95,96,DT,0.9430466375276758,0.9349930914499363,0.9590845488961338,0.9349930914499363,0.9292303404316626,0.938995415030016,0,2.204594373703003,0.21179842948913574,9.063276529312134
ACTIVE_Tr-ACTIVE_Te_13,96,97,DT,0.943951223462352,0.9367630872428707,0.9603064057635451,0.9367630872428707,0.9314996159197712,0.9399642050379867,0,2.065171241760254,0.21672844886779785,9.138675928115845
ACTIVE_Tr-ACTIVE_Te_13,97,98,DT,0.9424343632050783,0.9318852358141033,0.9579045131830802,0.9318852358141033,0.9247164243178757,0.9383385034833163,0,2.2663776874542236,0.3171861171722412,9.112446069717407
ACTIVE_Tr-ACTIVE_Te_13,98,99,DT,0.9415100264858022,0.9284500110588095,0.9564721276802263,0.9284500110588095,0.9199940932206255,0.9373460079030032,0,1.8163719177246094,0.22670793533325195,9.370814323425293
ACTIVE_Tr-ACTIVE_Te_13,99,100,DT,0.9419168926485605,0.9284607034225972,0.9565098135121315,0.9284607034225972,0.9194631051847824,0.9377812559565344,0,2.2509100437164307,0.21484684944152832,9.172011137008667
