Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-ACTIVE_Te_13,28,29,DT,0.8651732440071181,0.9513237725631217,0.9348823257554492,0.9513237725631217,0.9045730832357937,0.8577909567000759,0,1.6456544399261475,0.20668244361877441,8.437372922897339
IDLE_Tr-ACTIVE_Te_13,29,30,DT,0.8653233499700775,0.951755149380303,0.9324054527496247,0.951755149380303,0.9035159062384556,0.8579558512964499,0,1.6226866245269775,0.17121505737304688,8.395878791809082
IDLE_Tr-ACTIVE_Te_13,30,31,DT,0.7858837192307464,0.9227821170842541,0.950862708080488,0.9227821170842541,0.8894655720657612,0.7769929491101603,0,1.5677728652954102,0.19458603858947754,8.429677724838257
IDLE_Tr-ACTIVE_Te_13,31,32,DT,0.9461613362590829,0.9537411318090042,0.9573438612315955,0.9537411318090042,0.9272935945602893,0.9423326191215273,0,1.4238672256469727,0.19466090202331543,8.507122993469238
IDLE_Tr-ACTIVE_Te_13,32,33,DT,0.7946194912592903,0.9379464695653622,0.9306511051749493,0.9379464695653622,0.8822161204048283,0.7857508429418412,0,1.5634872913360596,0.2198030948638916,8.431119680404663
IDLE_Tr-ACTIVE_Te_13,33,34,DT,0.8654774060899569,0.9514934574081944,0.9322420263311618,0.9514934574081944,0.9031366988428311,0.8581093685808527,0,1.5477375984191895,0.19764447212219238,8.60873556137085
IDLE_Tr-ACTIVE_Te_13,34,35,DT,0.7932073101603961,0.9373731438646475,0.9322454021069543,0.9373731438646475,0.8822370327273172,0.784310380599061,0,1.4412059783935547,0.18267011642456055,8.558404445648193
IDLE_Tr-ACTIVE_Te_13,35,36,DT,0.8644069135646414,0.9513954528135364,0.9260963000223764,0.9513954528135364,0.897463402470712,0.8571148526559031,0,1.641784906387329,0.21136975288391113,8.329231023788452
IDLE_Tr-ACTIVE_Te_13,36,37,DT,0.7872682492312008,0.9360101403277676,0.8975479668882542,0.9360101403277676,0.8780146508552314,0.7783149485748999,0,1.7581675052642822,0.20261287689208984,8.391841411590576
IDLE_Tr-ACTIVE_Te_13,37,38,DT,0.8648572314535194,0.9510931771934618,0.9323187710993219,0.9510931771934618,0.9021745261480361,0.857459538866795,0,1.5352718830108643,0.19962263107299805,8.528164386749268
IDLE_Tr-ACTIVE_Te_13,38,39,DT,0.7882518383042766,0.9368169925235919,0.9300145995458728,0.9368169925235919,0.8794217829120508,0.7793321931000137,0,1.7506189346313477,0.2570207118988037,8.583483219146729
IDLE_Tr-ACTIVE_Te_13,39,40,DT,0.7874045296449401,0.9362508975295524,0.9297914359795415,0.9362508975295524,0.8780721182651102,0.7784572406141468,0,1.7249515056610107,0.19868898391723633,8.401694774627686
IDLE_Tr-ACTIVE_Te_13,40,41,DT,0.7936655283631142,0.9376743260770902,0.9300751174055244,0.9376743260770902,0.8811788340920507,0.7847830474098384,0,1.5456657409667969,0.2107222080230713,8.423482179641724
IDLE_Tr-ACTIVE_Te_13,41,42,DT,0.864971786004199,0.9512098246261023,0.9345909208986989,0.9512098246261023,0.9040653485503751,0.857580530578132,0,1.5950560569763184,0.18352270126342773,8.478063106536865
IDLE_Tr-ACTIVE_Te_13,42,43,DT,0.9453337783843463,0.9533097274105338,0.9571815265257312,0.9533097274105338,0.9260898669984753,0.9414510850726636,0,1.618445873260498,0.20164942741394043,8.43520450592041
IDLE_Tr-ACTIVE_Te_13,43,44,DT,0.9457544700963246,0.9537678084984095,0.9545897495250211,0.9537678084984095,0.9253693538935494,0.9419636106428626,0,1.6542437076568604,0.19459986686706543,8.571399450302124
IDLE_Tr-ACTIVE_Te_13,44,45,DT,0.8654043281869372,0.9517070149727884,0.9310792625422879,0.9517070149727884,0.9025491314207436,0.8580393022436958,0,1.583287239074707,0.19200825691223145,8.540874719619751
IDLE_Tr-ACTIVE_Te_13,45,46,DT,0.7931520079635164,0.937180760863836,0.9332239259779741,0.937180760863836,0.8826163637807037,0.7842480226332024,0,1.543257236480713,0.1911005973815918,8.400424718856812
IDLE_Tr-ACTIVE_Te_13,46,47,DT,0.7880385298305975,0.9366582112470636,0.8975529140572128,0.9366582112470636,0.8790879126903889,0.7791097055748746,0,1.611328363418579,0.20007848739624023,8.464864730834961
IDLE_Tr-ACTIVE_Te_13,47,48,DT,0.8650665897702786,0.9513318807557585,0.933007721213459,0.9513318807557585,0.9030663471531633,0.8576804320238658,0,1.7417495250701904,0.20409154891967773,8.434167623519897
IDLE_Tr-ACTIVE_Te_13,48,49,DT,0.9455451117795655,0.9534566558211829,0.9573708067920194,0.9534566558211829,0.9264408543986608,0.9416768142108239,0,1.4407799243927002,0.19347429275512695,8.29166555404663
IDLE_Tr-ACTIVE_Te_13,49,50,DT,0.8650922657902586,0.9512954521634652,0.9320623602005462,0.9512954521634652,0.9022988759281151,0.8577055174688971,0,1.5518298149108887,0.21365141868591309,8.499963283538818
IDLE_Tr-ACTIVE_Te_13,50,51,DT,0.9451086194399072,0.9531071004940628,0.9601232707614517,0.9531071004940628,0.9279514645962761,0.9412092569519225,0,1.5484058856964111,0.1876966953277588,8.367093563079834
IDLE_Tr-ACTIVE_Te_13,51,52,DT,0.8647545273735999,0.9511161187285212,0.9323003862038964,0.9511161187285212,0.9023083396718933,0.8573545864750161,0,1.6025447845458984,0.2047119140625,8.355690479278564
IDLE_Tr-ACTIVE_Te_13,52,53,DT,0.86472885135362,0.9511479525196731,0.9349145798326464,0.9511479525196731,0.9040675382644477,0.8573267504621869,0,1.6311137676239014,0.21871137619018555,8.535350561141968
IDLE_Tr-ACTIVE_Te_13,53,54,DT,0.9454878345042257,0.9535404781515774,0.957085643582942,0.9535404781515774,0.9262423983020276,0.9416168293389356,0,1.5715298652648926,0.19828248023986816,8.544196844100952
IDLE_Tr-ACTIVE_Te_13,54,55,DT,0.9459756788838437,0.9537838989783727,0.9554026045558346,0.9537838989783727,0.9261727131125382,0.9421360510395124,0,1.6904237270355225,0.2002716064453125,8.638090372085571
IDLE_Tr-ACTIVE_Te_13,55,56,DT,0.945410806444286,0.9534532446879432,0.9578364632491569,0.9534532446879432,0.9267366018129115,0.9415328889251244,0,1.6211519241333008,0.20070552825927734,8.53210163116455
IDLE_Tr-ACTIVE_Te_13,56,57,DT,0.8647802033935799,0.951180226170236,0.934553842902799,0.951180226170236,0.904040146440135,0.8573807999544519,0,1.5463502407073975,0.22568988800048828,8.48279857635498
IDLE_Tr-ACTIVE_Te_13,57,58,DT,0.9463904453604419,0.954380800496017,0.9504984185676842,0.954380800496017,0.9239631489283182,0.9426433865863042,0,1.5957756042480469,0.20469307899475098,8.51913332939148
IDLE_Tr-ACTIVE_Te_13,58,59,DT,0.7933534659664355,0.9372461454440897,0.9306442999534689,0.9372461454440897,0.8810528272482958,0.784456585381806,0,1.4274532794952393,0.2257835865020752,8.369518756866455
IDLE_Tr-ACTIVE_Te_13,59,60,DT,0.8651949698701781,0.9515713859421406,0.932332282349112,0.9515713859421406,0.9031677442097805,0.857820319426911,0,1.4315953254699707,0.18987393379211426,8.431230068206787
IDLE_Tr-ACTIVE_Te_13,60,61,DT,0.8655840603267965,0.9516670369284496,0.9325757145096457,0.9516670369284496,0.9033235300548739,0.8582199714336227,0,1.572486400604248,0.20769071578979492,8.599536418914795
IDLE_Tr-ACTIVE_Te_13,61,62,DT,0.946133685160643,0.9540272301295281,0.9564193162139051,0.9540272301295281,0.9265659788338718,0.9423060383099191,0,1.5568723678588867,0.2215728759765625,8.488083839416504
IDLE_Tr-ACTIVE_Te_13,62,63,DT,0.8082554329470738,0.9339212835403523,0.9545918480757377,0.9339212835403523,0.9026474769359105,0.7997352004571273,0,1.3752288818359375,0.19568419456481934,8.393188714981079
IDLE_Tr-ACTIVE_Te_13,63,64,DT,0.7934304940263752,0.9374331951395879,0.9306468721796486,0.9374331951395879,0.8813427081789066,0.7845399089424502,0,1.5936362743377686,0.21371889114379883,8.39463496208191
IDLE_Tr-ACTIVE_Te_13,64,65,DT,0.8651436178302183,0.9513279024483924,0.9327511740421107,0.9513279024483924,0.902832075587552,0.8577591272591406,0,1.640622615814209,0.2098081111907959,8.223262548446655
IDLE_Tr-ACTIVE_Te_13,65,66,DT,0.9452053982844468,0.9531114667169779,0.9595658494419012,0.9531114667169779,0.9276492034462459,0.9413111626874728,0,1.6296777725219727,0.21266531944274902,8.553333759307861
IDLE_Tr-ACTIVE_Te_13,66,67,DT,0.7933317401033756,0.9374322528732582,0.9294928021123292,0.9374322528732582,0.8803299230913393,0.7844380136212866,0,1.5327284336090088,0.2017042636871338,8.66875171661377
IDLE_Tr-ACTIVE_Te_13,67,68,DT,0.8651515181440582,0.9513392715136322,0.932552711692099,0.9513392715136322,0.9028785034472764,0.8577678034935687,0,1.610386848449707,0.20321369171142578,8.592382669448853
IDLE_Tr-ACTIVE_Te_13,68,69,DT,0.8648690819242795,0.9512772646136854,0.9324772293454676,0.9512772646136854,0.9026789906771623,0.8574777486369095,0,1.5754261016845703,0.19041967391967773,8.549098014831543
IDLE_Tr-ACTIVE_Te_13,69,70,DT,0.9456418906241051,0.9537191957502167,0.957707717665924,0.9537191957502167,0.9267909926090035,0.9417815910788931,0,1.4937407970428467,0.1922774314880371,8.559134244918823
IDLE_Tr-ACTIVE_Te_13,70,71,DT,0.7934127183202353,0.9373104751001597,0.9327195325910946,0.9373104751001597,0.8826189706093258,0.7845181710861138,0,1.5793027877807617,0.20361590385437012,8.362489223480225
IDLE_Tr-ACTIVE_Te_13,71,72,DT,0.8655366584437567,0.9517364277894301,0.9299662362164788,0.9517364277894301,0.9020782387766698,0.8581764861749444,0,1.6240274906158447,0.205794095993042,8.4642813205719
IDLE_Tr-ACTIVE_Te_13,72,73,DT,0.7932586622003559,0.9374148680860577,0.9306635003144713,0.9374148680860577,0.8811217255840532,0.7843641154851955,0,1.5328731536865234,0.20405268669128418,8.63500452041626
IDLE_Tr-ACTIVE_Te_13,73,74,DT,0.8646261472737005,0.9515612619250947,0.9302433650957457,0.9515612619250947,0.8998712870076128,0.8573401009196085,0,1.6245911121368408,0.1966571807861328,8.331034421920776
IDLE_Tr-ACTIVE_Te_13,74,75,DT,0.8649461099842192,0.9514361055098346,0.9319757657235492,0.9514361055098346,0.9024025465155253,0.8575584366800749,0,1.5994946956634521,0.2003474235534668,8.527878522872925
IDLE_Tr-ACTIVE_Te_13,75,76,DT,0.9455747379564653,0.9535417610782143,0.9572896295358124,0.9535417610782143,0.9264086500427998,0.9417085881829794,0,1.6342995166778564,0.28025245666503906,9.122830152511597
IDLE_Tr-ACTIVE_Te_13,76,77,DT,0.7879871777906378,0.936558907186819,0.8984102622285299,0.936558907186819,0.8795527499749496,0.7790593683437463,0,1.603515625,0.19643163681030273,8.497856140136719
IDLE_Tr-ACTIVE_Te_13,77,78,DT,0.7940289427997527,0.9378003690330785,0.9269788058428352,0.9378003690330785,0.880020226104689,0.785159932345383,0,1.7640137672424316,0.20262432098388672,8.380210399627686
IDLE_Tr-ACTIVE_Te_13,78,79,DT,0.8645826955475806,0.9511403204555657,0.9323482922749033,0.9511403204555657,0.9024307439186693,0.8571780751439009,0,1.4337537288665771,0.22631263732910156,8.526415586471558
IDLE_Tr-ACTIVE_Te_13,79,80,DT,0.7903789978056879,0.9381405747359101,0.9177204170044181,0.9381405747359101,0.8744459175123029,0.7815069150161924,0,1.7169971466064453,0.23593783378601074,8.559428453445435
IDLE_Tr-ACTIVE_Te_13,80,81,DT,0.8641718792279023,0.9509370287876321,0.9321268836969372,0.9509370287876321,0.9019051101016162,0.8567512458435382,0,1.5433616638183594,0.22255802154541016,8.60200047492981
IDLE_Tr-ACTIVE_Te_13,81,82,DT,0.8652502720670578,0.9514883461181767,0.9319945130995164,0.9514883461181767,0.9030352387434406,0.8578742100177148,0,1.5940876007080078,0.20665264129638672,8.69304347038269
IDLE_Tr-ACTIVE_Te_13,82,83,DT,0.7941711484488722,0.9380604346090464,0.9296439949801442,0.9380604346090464,0.8815859460726072,0.7853088259649026,0,1.754225730895996,0.2206437587738037,8.498778581619263
IDLE_Tr-ACTIVE_Te_13,83,84,DT,0.8640691751479828,0.9509665277834531,0.9333388896477964,0.9509665277834531,0.9011465630837813,0.8567513456021862,0,1.6592741012573242,0.23165392875671387,8.736660480499268
IDLE_Tr-ACTIVE_Te_13,84,85,DT,0.78745193152798,0.9362134319235981,0.9329379693743683,0.9362134319235981,0.8804974169035019,0.7785047249581861,0,1.6639282703399658,0.19194340705871582,8.601014375686646
IDLE_Tr-ACTIVE_Te_13,85,86,DT,0.865220645890158,0.9516343721189339,0.9321637433358121,0.9516343721189339,0.9030184100491762,0.8578462960976684,0,1.5716135501861572,0.1925966739654541,8.516115427017212
IDLE_Tr-ACTIVE_Te_13,86,87,DT,0.8656018360329364,0.951850001893287,0.9313199157263694,0.951850001893287,0.9027589341503862,0.8582448497266545,0,1.4600849151611328,0.2064361572265625,8.549474000930786
IDLE_Tr-ACTIVE_Te_13,87,88,DT,0.7875842617847995,0.9363185136743469,0.9304441802269788,0.9363185136743469,0.8788366361718933,0.7786427634447521,0,1.6513323783874512,0.22957110404968262,8.626817464828491
IDLE_Tr-ACTIVE_Te_13,88,89,DT,0.8656867644067161,0.9518120874826784,0.9287880299210632,0.9518120874826784,0.9017675971158695,0.8583333207263182,0,1.6947822570800781,0.20769524574279785,8.239526510238647
IDLE_Tr-ACTIVE_Te_13,89,90,DT,0.7863498377473045,0.9231949216010773,0.9465982509070133,0.9231949216010773,0.8878973970674722,0.7774813453406032,0,1.628838062286377,0.26242542266845703,8.561843395233154
IDLE_Tr-ACTIVE_Te_13,90,91,DT,0.7873709533111203,0.9360967940484917,0.8998839343258906,0.9360967940484917,0.8798198542729504,0.778421137340168,0,1.5902118682861328,0.1893770694732666,8.593362092971802
IDLE_Tr-ACTIVE_Te_13,91,92,DT,0.8642153309540221,0.951054105305557,0.9356960863915899,0.951054105305557,0.9044851133421659,0.8567955924632527,0,1.736863374710083,0.21832919120788574,8.69452714920044
IDLE_Tr-ACTIVE_Te_13,92,93,DT,0.7870371650513817,0.9358799774878419,0.8978638625920263,0.9358799774878419,0.877953818152632,0.778077149298495,0,1.6579563617706299,0.20568490028381348,8.451965570449829
IDLE_Tr-ACTIVE_Te_13,93,94,DT,0.86473675166746,0.9516474775644147,0.9292524802522226,0.9516474775644147,0.8993526068200767,0.8574568341728743,0,1.5143237113952637,0.21664810180664062,8.746681451797485
IDLE_Tr-ACTIVE_Te_13,94,95,DT,0.8590663014088235,0.9375978099826204,0.9510201947768185,0.9375978099826204,0.9091454368183197,0.8514252220447736,0,1.6399357318878174,0.21264028549194336,8.504278421401978
IDLE_Tr-ACTIVE_Te_13,95,96,DT,0.7875546356078995,0.9362202571351862,0.9312353678192251,0.9362202571351862,0.8793874131069775,0.7786112378228851,0,1.799187421798706,0.21363091468811035,8.585248947143555
IDLE_Tr-ACTIVE_Te_13,96,97,DT,0.7874045296449401,0.9361971408849403,0.9308809165718902,0.9361971408849403,0.8788594356512912,0.7784572110989233,0,1.6052451133728027,0.2688462734222412,8.875788450241089
IDLE_Tr-ACTIVE_Te_13,97,98,DT,0.8639407950480833,0.9512227042730634,0.9302890559180104,0.9512227042730634,0.8996480068612489,0.8566293163170091,0,1.6284880638122559,0.2143104076385498,8.783761262893677
IDLE_Tr-ACTIVE_Te_13,98,99,DT,0.792762917506898,0.9370486852280466,0.9303286977545187,0.9370486852280466,0.8803809933443062,0.7838526771180133,0,1.557783842086792,0.23724746704101562,8.897434711456299
IDLE_Tr-ACTIVE_Te_13,99,100,DT,0.7929722758236571,0.93712999466603,0.9318810841730188,0.93712999466603,0.8818349016492653,0.7840686393400258,0,1.7244112491607666,0.21871304512023926,8.646054029464722
