Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-IDLE_Te_13,14,15,DT,0.901247052421549,0.9087868924518824,0.9474729412496831,0.9087868924518824,0.9076027416392418,0.8957923786541474,0,1.6205272674560547,0.3462071418762207,11.377986907958984
IDLE_Tr-IDLE_Te_13,15,16,DT,0.9005426567507104,0.9079724373866981,0.9475304127929174,0.9079724373866981,0.9070217884053591,0.8950476900480666,0,1.6474931240081787,0.3221895694732666,11.265661239624023
IDLE_Tr-IDLE_Te_13,16,17,DT,0.9097330552028539,0.9214095722070311,0.954378391841905,0.9214095722070311,0.9197585020953228,0.9047562079230864,0,1.7383451461791992,0.3026549816131592,11.19630479812622
IDLE_Tr-IDLE_Te_13,17,18,DT,0.9012304250559284,0.9085724752039079,0.9482822870449819,0.9085724752039079,0.9078778192825184,0.8957740970932124,0,1.4601774215698242,0.30735254287719727,11.200312614440918
IDLE_Tr-IDLE_Te_13,18,19,DT,0.9018955196807545,0.9092794721968048,0.9486996258455209,0.9092794721968048,0.9084772128104462,0.8964762435920275,0,1.5673067569732666,0.30654335021972656,11.362194061279297
IDLE_Tr-IDLE_Te_13,19,20,DT,0.9096604994256001,0.9214218849662957,0.9556945566717292,0.9214218849662957,0.9205422323943412,0.9046797392167965,0,1.4546473026275635,0.31951451301574707,11.360820531845093
IDLE_Tr-IDLE_Te_13,20,21,DT,0.9011714734869097,0.9089411323897724,0.9463232973322434,0.9089411323897724,0.9071121669359924,0.8957133100905775,0,1.8397698402404785,0.3296658992767334,11.329875469207764
IDLE_Tr-IDLE_Te_13,21,22,DT,0.9094443436725316,0.9211923123885438,0.9559701000367111,0.9211923123885438,0.9203786314585682,0.9044508299865748,0,1.5847084522247314,0.30159425735473633,11.104223489761353
IDLE_Tr-IDLE_Te_13,22,23,DT,0.9004973093899269,0.9081435131682232,0.9480621812348202,0.9081435131682232,0.9074585715935244,0.89500003352408,0,1.5994336605072021,0.35221195220947266,10.932333946228027
IDLE_Tr-IDLE_Te_13,23,24,DT,0.9007981135497914,0.9083643359774671,0.948471754771407,0.9083643359774671,0.9074947646444991,0.8953179085000298,0,1.5348224639892578,0.2833271026611328,10.947087287902832
IDLE_Tr-IDLE_Te_13,24,25,DT,0.909185863716065,0.9208269835779199,0.9550865671220623,0.9208269835779199,0.9197324535913585,0.9041790877706513,0,1.6495366096496582,0.33446598052978516,11.212221384048462
IDLE_Tr-IDLE_Te_13,25,26,DT,0.9012667029445552,0.9084928237546619,0.9472433737032575,0.9084928237546619,0.9075798979507301,0.8958128752584624,0,1.5864927768707275,0.26665306091308594,11.42411494255066
IDLE_Tr-IDLE_Te_13,26,27,DT,0.9012304250559284,0.908781829326725,0.9476986218421367,0.908781829326725,0.9078361773350757,0.8957747692132556,0,1.531538486480713,0.3056614398956299,11.255372524261475
IDLE_Tr-IDLE_Te_13,27,28,DT,0.9095395731301772,0.921392547334745,0.9561958164712508,0.921392547334745,0.9205276613276399,0.9045515717423114,0,1.6216609477996826,0.312380313873291,11.431363582611084
IDLE_Tr-IDLE_Te_13,28,29,DT,0.9093430679001149,0.9193183841417167,0.9551234390350306,0.9193183841417167,0.9189741759193106,0.9043437832348381,0,1.7551846504211426,0.326448917388916,11.15815544128418
IDLE_Tr-IDLE_Te_13,29,30,DT,0.9010611282423363,0.9085344335401799,0.9480350657641318,0.9085344335401799,0.9077580089920476,0.8955958588680601,0,1.741335391998291,0.30762147903442383,11.46867322921753
IDLE_Tr-IDLE_Te_13,30,31,DT,0.901367978716972,0.9085876375239356,0.9480134585606181,0.9085876375239356,0.9079440105885663,0.8959197897987441,0,1.5474727153778076,0.3041958808898926,11.668292760848999
IDLE_Tr-IDLE_Te_13,31,32,DT,0.9013256545135739,0.9087548655827921,0.9477346105594445,0.9087548655827921,0.9077641467895308,0.8958756817680283,0,1.854353666305542,0.33109235763549805,11.259333848953247
IDLE_Tr-IDLE_Te_13,32,33,DT,0.9010082229880888,0.9084197219640555,0.9479218432690092,0.9084197219640555,0.9075326889035608,0.8955396666959257,0,1.488219976425171,0.30449604988098145,11.057830572128296
IDLE_Tr-IDLE_Te_13,33,34,DT,0.9014858818550093,0.9089870675690858,0.9484412081420963,0.9089870675690858,0.9082569215716679,0.8960437085699771,0,1.831373929977417,0.3529093265533447,11.176944732666016
IDLE_Tr-IDLE_Te_13,34,35,DT,0.9097587520406313,0.9215142528533176,0.9558304245578847,0.9215142528533176,0.9203571564296831,0.9047826779333619,0,1.5873007774353027,0.34037184715270996,11.247658967971802
IDLE_Tr-IDLE_Te_13,35,36,DT,0.910263619324022,0.9220087769141609,0.9557977429567593,0.9220087769141609,0.9208245948799744,0.9053156759269952,0,1.5852370262145996,0.33356237411499023,11.631986618041992
IDLE_Tr-IDLE_Te_13,36,37,DT,0.9005819577967229,0.9081457958467933,0.9470339071677364,0.9081457958467933,0.9069836143730597,0.8950916670740727,0,1.5864100456237793,0.3210179805755615,11.657699346542358
IDLE_Tr-IDLE_Te_13,37,38,DT,0.9010142693028599,0.9084338039183343,0.9484237756701052,0.9084338039183343,0.907542593015345,0.8955460304696927,0,1.748358964920044,0.3113362789154053,11.803770065307617
IDLE_Tr-IDLE_Te_13,38,39,DT,0.901247052421549,0.9088842217898498,0.9482498704184452,0.9088842217898498,0.9081439015384055,0.8957910915590416,0,1.7318975925445557,0.32497668266296387,11.271209716796875
IDLE_Tr-IDLE_Te_13,39,40,DT,0.9012863534675615,0.9086619294055043,0.9481165838089409,0.9086619294055043,0.9078085986761958,0.8958329010098653,0,1.6871485710144043,0.3405144214630127,11.404796600341797
IDLE_Tr-IDLE_Te_13,40,41,DT,0.900503355704698,0.9073051140801335,0.9478490981051169,0.9073051140801335,0.9068967378352923,0.8950070009729134,0,1.551969051361084,0.29053449630737305,11.465040683746338
IDLE_Tr-IDLE_Te_13,41,42,DT,0.9018199407461153,0.9093794109184278,0.9478295151182912,0.9093794109184278,0.9084053806667269,0.8963970919843788,0,1.7033367156982422,0.30223965644836426,11.530374526977539
IDLE_Tr-IDLE_Te_13,42,43,DT,0.9005789346393374,0.9080266906920471,0.9472916563258384,0.9080266906920471,0.9069940571077226,0.895087200609094,0,1.599827527999878,0.30907487869262695,11.44771671295166
IDLE_Tr-IDLE_Te_13,43,44,DT,0.9011518229639035,0.9084081152877511,0.9467033341343667,0.9084081152877511,0.9071301236191307,0.8956917768762451,0,1.679436445236206,0.4001185894012451,11.392744064331055
IDLE_Tr-IDLE_Te_13,44,45,DT,0.9009553177338412,0.9082558419239208,0.9466475191806855,0.9082558419239208,0.9068622947842935,0.8954845573677515,0,1.6861286163330078,0.3152647018432617,11.434603929519653
IDLE_Tr-IDLE_Te_13,45,46,DT,0.9097164278372332,0.9212401614503324,0.9557741355725388,0.9212401614503324,0.9204034363604428,0.9047379627651775,0,1.7423789501190186,0.2969825267791748,11.273871421813965
IDLE_Tr-IDLE_Te_13,46,47,DT,0.909483644718544,0.9214433492809708,0.955489889773839,0.9214433492809708,0.9203381720181761,0.9044932747874437,0,1.6223208904266357,0.30054330825805664,11.569774866104126
IDLE_Tr-IDLE_Te_13,47,48,DT,0.9014465808089969,0.9088060586039467,0.9486358053711987,0.9088060586039467,0.9082331672087491,0.8960029567755305,0,1.6433734893798828,0.3006887435913086,11.222368001937866
IDLE_Tr-IDLE_Te_13,48,49,DT,0.9007981135497914,0.9080926603667351,0.9473110672730853,0.9080926603667351,0.9071151079059918,0.8953176768418224,0,1.6673102378845215,0.33366894721984863,11.741255283355713
IDLE_Tr-IDLE_Te_13,49,50,DT,0.9016204123586674,0.909005670852499,0.9485747799948144,0.909005670852499,0.9083027489101733,0.8961863964924707,0,1.8290462493896484,0.3138089179992676,11.434428930282593
IDLE_Tr-IDLE_Te_13,50,51,DT,0.9016959912933067,0.9091058859721248,0.9483238910235462,0.9091058859721248,0.9083577923085855,0.8962664192957882,0,1.6093440055847168,0.315293550491333,11.296038627624512
IDLE_Tr-IDLE_Te_13,51,52,DT,0.9014239071286051,0.9083861599359027,0.9478676361232814,0.9083861599359027,0.9077153584148347,0.8959784527017157,0,1.4635310173034668,0.2924373149871826,11.336742401123047
IDLE_Tr-IDLE_Te_13,52,53,DT,0.9009326440534494,0.9081952466292204,0.9476331461317924,0.9081952466292204,0.9075784665084012,0.8954599507478677,0,1.5732412338256836,0.2973010540008545,11.209470987319946
IDLE_Tr-IDLE_Te_13,53,54,DT,0.9014269302859906,0.9089456792469783,0.9482692772181694,0.9089456792469783,0.9082682348403724,0.8959824448382628,0,1.717494010925293,0.3002598285675049,11.004767656326294
IDLE_Tr-IDLE_Te_13,54,55,DT,0.9007074188282242,0.9081191785128152,0.9479793582209686,0.9081191785128152,0.9072033520938798,0.8952212335092078,0,1.665433406829834,0.28585004806518555,11.024665832519531
IDLE_Tr-IDLE_Te_13,55,56,DT,0.909739101517625,0.9215375654006203,0.9557272878629406,0.9215375654006203,0.9205742473623678,0.9047628760435583,0,1.694751262664795,0.3055417537689209,11.247132778167725
IDLE_Tr-IDLE_Te_13,56,57,DT,0.9000513936755548,0.9076134039789918,0.9474748492719463,0.9076134039789918,0.9065875575136448,0.8945291860557736,0,1.5967471599578857,0.30443692207336426,11.212743520736694
IDLE_Tr-IDLE_Te_13,57,58,DT,0.9091662131930588,0.9209220030191152,0.9550901523435222,0.9209220030191152,0.9198183964548272,0.9041580856982667,0,1.759279489517212,0.31465744972229004,11.234654903411865
IDLE_Tr-IDLE_Te_13,58,59,DT,0.9096408489025939,0.9214697755760888,0.9557936948104923,0.9214697755760888,0.9204896106250043,0.9046582968069098,0,1.66843843460083,0.2873110771179199,11.206088066101074
IDLE_Tr-IDLE_Te_13,59,60,DT,0.9008343914384183,0.9080916503681445,0.9473284199705853,0.9080916503681445,0.9074017404616223,0.8953585081647927,0,1.6474082469940186,0.29342174530029297,11.091453552246094
IDLE_Tr-IDLE_Te_13,60,61,DT,0.9020557470221899,0.9095719490891268,0.948542272220958,0.9095719490891268,0.9086226248687623,0.8966455828527652,0,1.7085812091827393,0.30373597145080566,11.319015264511108
IDLE_Tr-IDLE_Te_13,61,62,DT,0.9093657415805066,0.9211176220730998,0.9553750617018738,0.9211176220730998,0.919969705986991,0.9043688514085145,0,1.62687349319458,0.31032466888427734,11.649606943130493
IDLE_Tr-IDLE_Te_13,62,63,DT,0.9016007618356612,0.9090281444923217,0.9484465725554904,0.9090281444923217,0.9082912353466939,0.8961652703844858,0,1.6586782932281494,0.3065171241760254,11.128593683242798
IDLE_Tr-IDLE_Te_13,63,64,DT,0.9100142088397122,0.9215678139060296,0.9558952785378818,0.9215678139060296,0.9205552644184425,0.9050518631695047,0,1.4324889183044434,0.3305368423461914,11.049839735031128
IDLE_Tr-IDLE_Te_13,64,65,DT,0.9093460910575004,0.9208624220331234,0.955494366440469,0.9208624220331234,0.9199174024721064,0.9043469401648295,0,1.638453483581543,0.33707499504089355,11.807095766067505
IDLE_Tr-IDLE_Te_13,65,66,DT,0.9092281879194631,0.9207948487233883,0.9553683189630607,0.9207948487233883,0.9199307332105875,0.9042219043951558,0,1.5228745937347412,0.3104214668273926,10.837297439575195
IDLE_Tr-IDLE_Te_13,66,67,DT,0.9098539814982768,0.9214001763208595,0.9558183370926374,0.9214001763208595,0.9203560251130029,0.9048826541522811,0,1.6066606044769287,0.3030703067779541,11.326963186264038
IDLE_Tr-IDLE_Te_13,67,68,DT,0.9004444041356793,0.907628746544756,0.947791088249845,0.907628746544756,0.9070072688699508,0.8949431693229827,0,1.4756195545196533,0.30447888374328613,11.126615047454834
IDLE_Tr-IDLE_Te_13,68,69,DT,0.9011518229639035,0.9086221829098651,0.9475260463359972,0.9086221829098651,0.9076613451425279,0.8956911363825751,0,1.698249101638794,0.32508325576782227,11.299814701080322
IDLE_Tr-IDLE_Te_13,69,70,DT,0.9094050426265191,0.9207980508127782,0.9557339031095353,0.9207980508127782,0.9200242349082048,0.9044086181751539,0,1.6030640602111816,0.29937195777893066,11.505736351013184
IDLE_Tr-IDLE_Te_13,70,71,DT,0.9011518229639035,0.9085067749712474,0.9479392876712359,0.9085067749712474,0.9077098706607626,0.8956911496926251,0,1.5219080448150635,0.3003551959991455,11.604251623153687
IDLE_Tr-IDLE_Te_13,71,72,DT,0.9003854525666606,0.9078764781468718,0.9462435269982671,0.9078764781468718,0.9065057523174694,0.8948850127162314,0,1.7167956829071045,0.30980801582336426,11.110819339752197
IDLE_Tr-IDLE_Te_13,72,73,DT,0.9010021766733176,0.9081832323499809,0.9485161941944807,0.9081832323499809,0.9077950730897586,0.8955314964184803,0,1.5380797386169434,0.3124701976776123,11.17569899559021
IDLE_Tr-IDLE_Te_13,73,74,DT,0.9009553177338412,0.9084254295449392,0.9471715023669703,0.9084254295449392,0.9071131205255616,0.8954854024165988,0,1.5736358165740967,0.3090050220489502,11.045454263687134
IDLE_Tr-IDLE_Te_13,74,75,DT,0.9008767156418163,0.9081500679082868,0.9482086279457186,0.9081500679082868,0.9075375546626261,0.8954009297452548,0,1.6757400035858154,0.3005843162536621,10.88071608543396
IDLE_Tr-IDLE_Te_13,75,76,DT,0.9010142693028599,0.9086496261330702,0.948163544375751,0.9086496261330702,0.9078769464129315,0.8955459293349186,0,1.696516513824463,0.31029748916625977,11.417967796325684
IDLE_Tr-IDLE_Te_13,76,77,DT,0.901247052421549,0.908673229686676,0.9468421918736027,0.908673229686676,0.907290787473958,0.8957922431582626,0,1.4771478176116943,0.31178975105285645,11.27025580406189
IDLE_Tr-IDLE_Te_13,77,78,DT,0.9090120321663946,0.9204525542092513,0.9553038944904031,0.9204525542092513,0.9196644820204802,0.9039929389612739,0,1.7293682098388672,0.2996072769165039,11.195821046829224
IDLE_Tr-IDLE_Te_13,78,79,DT,0.9007557893463933,0.9083780857761405,0.9474009005338114,0.9083780857761405,0.907387967923877,0.8952747534198034,0,1.4593286514282227,0.3102550506591797,11.684792518615723
IDLE_Tr-IDLE_Te_13,79,80,DT,0.9093264405344942,0.9210733572111176,0.9558720968352229,0.9210733572111176,0.920096935817836,0.9043267473556214,0,1.5762090682983398,0.30463719367980957,11.316856861114502
IDLE_Tr-IDLE_Te_13,80,81,DT,0.9013876292399783,0.9084794636644389,0.9483002024994592,0.9084794636644389,0.9079158905498892,0.8959385784282466,0,1.6924827098846436,0.3219442367553711,11.0516996383667
IDLE_Tr-IDLE_Te_13,81,82,DT,0.9008540419614245,0.9084020505827944,0.9472014852155366,0.9084020505827944,0.9071108658470205,0.8953760849705005,0,1.5495314598083496,0.30043792724609375,11.439287185668945
IDLE_Tr-IDLE_Te_13,82,83,DT,0.9092810931737106,0.9206111375891989,0.9555583788375164,0.9206111375891989,0.9199893037190764,0.9042788962096516,0,1.6891343593597412,0.3133211135864258,11.029947280883789
IDLE_Tr-IDLE_Te_13,83,84,DT,0.9093037668541024,0.9203613886413687,0.9554678397904905,0.9203613886413687,0.9196099467817932,0.9043020277406759,0,1.675248146057129,0.3259906768798828,10.941178798675537
IDLE_Tr-IDLE_Te_13,84,85,DT,0.9009522945764556,0.9082513268365986,0.9478057196098226,0.9082513268365986,0.907616899647197,0.8954809438545237,0,1.6643192768096924,0.31166744232177734,10.930432081222534
IDLE_Tr-IDLE_Te_13,85,86,DT,0.9010732208718786,0.908633306430367,0.9482844562715421,0.908633306430367,0.9079837045448916,0.8956086820992818,0,1.6264400482177734,0.29857683181762695,11.250932455062866
IDLE_Tr-IDLE_Te_13,86,87,DT,0.9012304250559284,0.9084450594526097,0.9478278127707747,0.9084450594526097,0.9078584025486293,0.8957751177900959,0,1.4810101985931396,0.30423569679260254,11.416781425476074
IDLE_Tr-IDLE_Te_13,87,88,DT,0.9096181752222021,0.9212369611554208,0.9549426825371917,0.9212369611554208,0.9199161897848968,0.9046346036586179,0,1.6816692352294922,0.3143589496612549,11.283018350601196
IDLE_Tr-IDLE_Te_13,88,89,DT,0.9014435576516113,0.9087120238462196,0.947975441919824,0.9087120238462196,0.9080254371611605,0.8959996709084271,0,1.6565806865692139,0.2872929573059082,11.64976716041565
IDLE_Tr-IDLE_Te_13,89,90,DT,0.9011291492835117,0.9084258723714953,0.9480330273191858,0.9084258723714953,0.9077057490892457,0.8956669157060508,0,1.7434535026550293,0.27841711044311523,11.150441884994507
IDLE_Tr-IDLE_Te_13,90,91,DT,0.9093823689461273,0.9211506289427034,0.9553430439513285,0.9211506289427034,0.9200608564871139,0.9043864051837045,0,1.6078946590423584,0.33744382858276367,11.193210124969482
IDLE_Tr-IDLE_Te_13,91,92,DT,0.909185863716065,0.9206474457488444,0.9552250687931271,0.9206474457488444,0.9196127845966515,0.9041772962617013,0,1.5908668041229248,0.32759976387023926,11.196850538253784
IDLE_Tr-IDLE_Te_13,92,93,DT,0.9008963661648225,0.9083166077766377,0.9482704092213042,0.9083166077766377,0.9077825702052663,0.8954220506162508,0,1.6209993362426758,0.30720949172973633,11.245457887649536
IDLE_Tr-IDLE_Te_13,93,94,DT,0.9097587520406313,0.9214376805415294,0.9555263688274077,0.9214376805415294,0.9202550384435632,0.9047837177188538,0,1.7051057815551758,0.2697615623474121,10.657403230667114
IDLE_Tr-IDLE_Te_13,94,95,DT,0.9009719450994619,0.9083755140429699,0.9480506975128777,0.9083755140429699,0.9074777634408078,0.895501202110569,0,1.6024470329284668,0.309004545211792,10.708404302597046
IDLE_Tr-IDLE_Te_13,95,96,DT,0.9015055323780156,0.9090080488657976,0.9482882171767739,0.9090080488657976,0.9081366184018126,0.8960649915217833,0,1.5614161491394043,0.2830204963684082,10.884982585906982
IDLE_Tr-IDLE_Te_13,96,97,DT,0.9017383154967048,0.9089130841611892,0.948561867195197,0.9089130841611892,0.9082656259339167,0.896310411173041,0,1.5228040218353271,0.2854158878326416,10.79245400428772
IDLE_Tr-IDLE_Te_13,97,98,DT,0.9017609891770966,0.909207600714981,0.948850444945149,0.909207600714981,0.9085179977629554,0.8963329077150436,0,1.6457784175872803,0.33092641830444336,10.77949333190918
IDLE_Tr-IDLE_Te_13,98,99,DT,0.9009553177338412,0.9083241612617847,0.9478052240945071,0.9083241612617847,0.9074987602597601,0.8954853225899614,0,1.5410733222961426,0.3180410861968994,10.80216097831726
IDLE_Tr-IDLE_Te_13,99,100,DT,0.9017383154967048,0.9090782198995948,0.9483680092726462,0.9090782198995948,0.9082434258940446,0.8963095331237122,0,1.4774401187896729,0.29112744331359863,11.10521674156189
