Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-IDLE_Te_1,19,20,DT,0.8307621379769031,0.8344846483320761,0.8353152320015451,0.8344846483320761,0.8265096630047298,0.8216321325685404,0,1.6784708499908447,0.31557130813598633,0
IDLE_Tr-IDLE_Te_1,20,21,DT,0.8266718060342222,0.8284413539470676,0.835032053487078,0.8284413539470676,0.8231652383927244,0.8173063648513935,0,1.677415370941162,0.2955746650695801,0
IDLE_Tr-IDLE_Te_1,21,22,DT,0.8180558074853377,0.8194061131074133,0.823956247362928,0.8194061131074133,0.8115394890200077,0.8082615645785978,0,1.7519729137420654,0.2775094509124756,0
IDLE_Tr-IDLE_Te_1,22,23,DT,0.8252282483826108,0.8202971913721658,0.8322284031880621,0.8202971913721658,0.8180544959526487,0.8157662254792005,0,1.8131868839263916,0.27847886085510254,0
IDLE_Tr-IDLE_Te_1,23,24,DT,0.8232586613459096,0.8278725185657647,0.8292600684877169,0.8278725185657647,0.8195945666323499,0.8137621031552625,0,1.8202848434448242,0.2985961437225342,0
IDLE_Tr-IDLE_Te_1,24,25,DT,0.8228278614184654,0.8233175506711679,0.8293933612129422,0.8233175506711679,0.8179781816498962,0.8132977267804924,0,1.485429286956787,0.27906227111816406,0
IDLE_Tr-IDLE_Te_1,25,26,DT,0.8184185863716065,0.8211805067898156,0.812853668899339,0.8211805067898156,0.8059926222650771,0.8086739191234914,0,1.582301378250122,0.2650563716888428,0
IDLE_Tr-IDLE_Te_1,26,27,DT,0.8180784811657295,0.8211109121974608,0.8185080531178608,0.8211109121974608,0.80904252220227,0.8083083961337645,0,1.673459768295288,0.26818346977233887,0
IDLE_Tr-IDLE_Te_1,27,28,DT,0.8171276981679666,0.8152184499213787,0.8227783066417319,0.8152184499213787,0.8099479051671925,0.8072864565216947,0,1.6387009620666504,0.29952526092529297,0
IDLE_Tr-IDLE_Te_1,28,29,DT,0.8210139669871214,0.8225681776599144,0.8253958721122361,0.8225681776599144,0.8156620536844302,0.8114059021353481,0,2.0005500316619873,0.2920494079589844,0
IDLE_Tr-IDLE_Te_1,29,30,DT,0.8186785779067658,0.8178299849114237,0.8249760341002326,0.8178299849114237,0.8122337436769352,0.8089180747460987,0,1.7727959156036377,0.29155826568603516,0
IDLE_Tr-IDLE_Te_1,30,31,DT,0.8176129149283512,0.8166548061625002,0.8185689136358847,0.8166548061625002,0.8033719594572155,0.807807767128844,0,1.6793081760406494,0.2835390567779541,0
IDLE_Tr-IDLE_Te_1,31,32,DT,0.8162434246326864,0.8175066635526483,0.821609020404503,0.8175066635526483,0.8101643778320241,0.8063617674327518,0,1.6862101554870605,0.28363752365112305,0
IDLE_Tr-IDLE_Te_1,32,33,DT,0.824844307394643,0.8247840761571625,0.8298936811396134,0.8247840761571625,0.8183573396654169,0.8153878043293961,0,1.660231351852417,0.2985200881958008,0
IDLE_Tr-IDLE_Te_1,33,34,DT,0.8183475421730455,0.817009606793139,0.8199920962584567,0.817009606793139,0.8084870020018634,0.8085742699864016,0,1.5894536972045898,0.28958988189697266,0
IDLE_Tr-IDLE_Te_1,34,35,DT,0.8316902472942741,0.8325052424479105,0.8424046148444603,0.8325052424479105,0.8303126717702801,0.8225877163831653,0,1.9116148948669434,0.3035264015197754,0
IDLE_Tr-IDLE_Te_1,35,36,DT,0.818294636918798,0.817922282041379,0.8306863781941554,0.817922282041379,0.8158174507980259,0.808474830898918,0,1.7634129524230957,0.2853965759277344,0
IDLE_Tr-IDLE_Te_1,36,37,DT,0.8186256726525183,0.8158832641936372,0.819370383834689,0.8158832641936372,0.8078091647115292,0.8088725622097573,0,1.543799638748169,0.2822234630584717,0
IDLE_Tr-IDLE_Te_1,37,38,DT,0.8180815043231151,0.8191612649653773,0.8138410557474457,0.8191612649653773,0.802295773086701,0.808326962588102,0,1.839566707611084,0.2984638214111328,0
IDLE_Tr-IDLE_Te_1,38,39,DT,0.815785416288772,0.8159110540914708,0.8163694860238823,0.8159110540914708,0.8064963552480825,0.80589269037678,0,1.7546813488006592,0.2875096797943115,0
IDLE_Tr-IDLE_Te_1,39,40,DT,0.8263483281939658,0.8268259777371469,0.8391011074926784,0.8268259777371469,0.8250944769689391,0.8169455985235352,0,1.5472688674926758,0.2866809368133545,0
IDLE_Tr-IDLE_Te_1,40,41,DT,0.8174950117903138,0.8139941673258847,0.8313491270616776,0.8139941673258847,0.8145022997244173,0.8076216634730242,0,1.6135733127593994,0.28125882148742676,0
IDLE_Tr-IDLE_Te_1,41,42,DT,0.818025575911482,0.8164022200400582,0.8228679831236883,0.8164022200400582,0.8101029998811087,0.8082400842300121,0,1.5499804019927979,0.28772568702697754,0
IDLE_Tr-IDLE_Te_1,42,43,DT,0.8259885724650825,0.8237483714163288,0.8369049574021293,0.8237483714163288,0.8221694094428993,0.8165659500908307,0,1.7341952323913574,0.285813570022583,0
IDLE_Tr-IDLE_Te_1,43,44,DT,0.8224408972731121,0.8259126627226494,0.8208536663137997,0.8259126627226494,0.8139649958609826,0.8129039759222395,0,1.7593412399291992,0.28287172317504883,0
IDLE_Tr-IDLE_Te_1,44,45,DT,0.8164762077513755,0.8135420347915421,0.8236301466869081,0.8135420347915421,0.8098951407728749,0.8065526052774826,0,1.6354963779449463,0.2943599224090576,0
IDLE_Tr-IDLE_Te_1,45,46,DT,0.8154604268698229,0.813826372043621,0.8110077765097843,0.813826372043621,0.8029731754093532,0.8055538214080147,0,1.8496720790863037,0.30148887634277344,0
IDLE_Tr-IDLE_Te_1,46,47,DT,0.8182855674466413,0.8194520446537608,0.8217876864823451,0.8194520446537608,0.8108957532356592,0.8085087905460435,0,1.8220462799072266,0.2884390354156494,0
IDLE_Tr-IDLE_Te_1,47,48,DT,0.8191577483523792,0.8232208861680178,0.8282152935866967,0.8232208861680178,0.8159586633803146,0.8094342277980753,0,1.68214750289917,0.29277634620666504,0
IDLE_Tr-IDLE_Te_1,48,49,DT,0.8182130116693875,0.816182724928954,0.8211524805224142,0.816182724928954,0.8086765290931539,0.808446477483011,0,1.8268659114837646,0.2827723026275635,0
IDLE_Tr-IDLE_Te_1,49,50,DT,0.8192635588608743,0.8187784683318462,0.8215570795478332,0.8187784683318462,0.8064623414948361,0.8095511161329683,0,1.8126251697540283,0.2825002670288086,0
IDLE_Tr-IDLE_Te_1,50,51,DT,0.8175282665215551,0.816420678373213,0.8221869782823733,0.816420678373213,0.8098074499099356,0.8077150749378474,0,1.814134120941162,0.2915198802947998,0
IDLE_Tr-IDLE_Te_1,51,52,DT,0.8221824173166455,0.8228683713975972,0.8245197620950786,0.8228683713975972,0.8116107692193792,0.8126294816508911,0,1.6550536155700684,0.2823772430419922,0
IDLE_Tr-IDLE_Te_1,52,53,DT,0.8122815768788924,0.8136867407123201,0.8084997149846093,0.8136867407123201,0.7986300459459437,0.802229933434151,0,1.7430624961853027,0.29820847511291504,0
IDLE_Tr-IDLE_Te_1,53,54,DT,0.8246130358546466,0.8299969823405203,0.8399137551123608,0.8299969823405203,0.8276739043576924,0.8151321402457699,0,1.7318432331085205,0.2885463237762451,0
IDLE_Tr-IDLE_Te_1,54,55,DT,0.8251148799806518,0.8220849055523142,0.8323438383003758,0.8220849055523142,0.8190062555666341,0.8156542254998111,0,1.6411008834838867,0.30052971839904785,0
IDLE_Tr-IDLE_Te_1,55,56,DT,0.8164958582743818,0.8124632897784276,0.8177048886992159,0.8124632897784276,0.8057702217405437,0.8066338571741531,0,1.7839081287384033,0.299344539642334,0
IDLE_Tr-IDLE_Te_1,56,57,DT,0.8173937360178971,0.8162085200073725,0.819033400938863,0.8162085200073725,0.8076533632211855,0.8075757749057557,0,1.762014389038086,0.28510284423828125,0
IDLE_Tr-IDLE_Te_1,57,58,DT,0.8174647802164581,0.8185828036504633,0.8117578584975248,0.8185828036504633,0.8032211455336762,0.8076580708520656,0,1.6688289642333984,0.290529727935791,0
IDLE_Tr-IDLE_Te_1,58,59,DT,0.8221854404740311,0.8234540536815494,0.8368899008567043,0.8234540536815494,0.822856429708767,0.8125687427549013,0,1.653244972229004,0.2835266590118408,0
IDLE_Tr-IDLE_Te_1,59,60,DT,0.8151974121772779,0.8178801681353332,0.8110626912658623,0.8178801681353332,0.7993582516496872,0.8052904619997089,0,1.6625213623046875,0.28350138664245605,0
IDLE_Tr-IDLE_Te_1,60,61,DT,0.8215354616361328,0.8282573150302556,0.8174810467310994,0.8282573150302556,0.8136623263200776,0.8119602258806881,0,1.6843891143798828,0.27950596809387207,0
IDLE_Tr-IDLE_Te_1,61,62,DT,0.8221491625854042,0.8274391859726751,0.8316837308445988,0.8274391859726751,0.8223183713523308,0.8125609904948559,0,1.6524512767791748,0.2878108024597168,0
IDLE_Tr-IDLE_Te_1,62,63,DT,0.8256016083197292,0.8219460315696359,0.8331983167412381,0.8219460315696359,0.8197577873718229,0.8161573787935539,0,1.761223316192627,0.2945246696472168,0
IDLE_Tr-IDLE_Te_1,63,64,DT,0.8262032166394583,0.8279837743373736,0.8315226470984045,0.8279837743373736,0.8229043784776249,0.8168418329655188,0,1.811075210571289,0.29453134536743164,0
IDLE_Tr-IDLE_Te_1,64,65,DT,0.8178925569865167,0.819601129568868,0.824729350269682,0.819601129568868,0.8125456851880273,0.8080919465888626,0,1.6952199935913086,0.3036212921142578,0
IDLE_Tr-IDLE_Te_1,65,66,DT,0.8222504383578209,0.8247139749576685,0.8210188083007715,0.8247139749576685,0.8100934679499255,0.8126997902271992,0,1.6540048122406006,0.2924540042877197,0
IDLE_Tr-IDLE_Te_1,66,67,DT,0.822986577181208,0.8275805291011077,0.8322454899439906,0.8275805291011077,0.8220985148064829,0.8134328509754108,0,1.8184330463409424,0.2925448417663574,0
IDLE_Tr-IDLE_Te_1,67,68,DT,0.8162917951508556,0.8131196626503441,0.8268973885446979,0.8131196626503441,0.811156311229282,0.8063631971999041,0,1.6650078296661377,0.28452014923095703,0
IDLE_Tr-IDLE_Te_1,68,69,DT,0.8184987000423242,0.8191995144092793,0.8317313354018063,0.8191995144092793,0.8169106347805184,0.8086865697648797,0,1.6244022846221924,0.2984604835510254,0
IDLE_Tr-IDLE_Te_1,69,70,DT,0.8308482979623919,0.8322376791119245,0.839908254174201,0.8322376791119245,0.8290818737351093,0.8217036131601252,0,1.7123098373413086,0.28850722312927246,0
IDLE_Tr-IDLE_Te_1,70,71,DT,0.8180104601245541,0.8209888909941989,0.8191312762100684,0.8209888909941989,0.8100021225992224,0.8082321751043154,0,1.6916439533233643,0.30753493309020996,0
IDLE_Tr-IDLE_Te_1,71,72,DT,0.8179590664489993,0.8188713426447597,0.8200607204048975,0.8188713426447597,0.8095973729327869,0.808173238864874,0,1.8561756610870361,0.28141045570373535,0
IDLE_Tr-IDLE_Te_1,72,73,DT,0.8254776588669206,0.8211654340116384,0.8339194149450255,0.8211654340116384,0.8196857210289045,0.8160305384264996,0,1.7604966163635254,0.31252598762512207,0
IDLE_Tr-IDLE_Te_1,73,74,DT,0.8180301106475603,0.8192044613022734,0.8231160560498842,0.8192044613022734,0.8115343302707922,0.80824561681925,0,1.8218700885772705,0.28452467918395996,0
IDLE_Tr-IDLE_Te_1,74,75,DT,0.8260974061309632,0.821647942156179,0.8338342812109452,0.821647942156179,0.8199792384706679,0.8166877620538248,0,1.7407505512237549,0.288409948348999,0
IDLE_Tr-IDLE_Te_1,75,76,DT,0.8222504383578209,0.8217500493648393,0.8280846507640329,0.8217500493648393,0.8166475578616043,0.8126510500416236,0,1.7153584957122803,0.2864086627960205,0
IDLE_Tr-IDLE_Te_1,76,77,DT,0.8235443497188464,0.8290614003141249,0.8347701188526913,0.8290614003141249,0.8234601255892625,0.8140555122625885,0,1.640148639678955,0.3027632236480713,0
IDLE_Tr-IDLE_Te_1,77,78,DT,0.8234234234234235,0.8250882168459089,0.8318075877453223,0.8250882168459089,0.8204328531053575,0.8139162028578002,0,1.7585604190826416,0.28450751304626465,0
IDLE_Tr-IDLE_Te_1,78,79,DT,0.817231997097769,0.8124601897444199,0.8281757002324127,0.8124601897444199,0.8118508674592002,0.8073476739469648,0,1.740443229675293,0.2815275192260742,0
IDLE_Tr-IDLE_Te_1,79,80,DT,0.8235881855009372,0.8303814229930012,0.8247968181948805,0.8303814229930012,0.8185718235454597,0.8141158708945614,0,1.8828446865081787,0.28054380416870117,0
IDLE_Tr-IDLE_Te_1,80,81,DT,0.8231997097768909,0.82504129441644,0.8344544586991216,0.82504129441644,0.8226915705282203,0.8136476157002314,0,1.7743327617645264,0.27651095390319824,0
IDLE_Tr-IDLE_Te_1,81,82,DT,0.8160605236108592,0.8112522735530509,0.81415439521708,0.8112522735530509,0.8012991944884243,0.8061653323225151,0,1.7180612087249756,0.28262805938720703,0
IDLE_Tr-IDLE_Te_1,82,83,DT,0.8170249108168571,0.8162574476558944,0.8167103983330702,0.8162574476558944,0.8065467195340801,0.8071777226032272,0,1.7229909896850586,0.2961769104003906,0
IDLE_Tr-IDLE_Te_1,83,84,DT,0.8176522159743637,0.8172967331659728,0.8278460921276536,0.8172967331659728,0.8140809101759259,0.8078001318418554,0,1.59149169921875,0.2853724956512451,0
IDLE_Tr-IDLE_Te_1,84,85,DT,0.8173907128605116,0.8147482947387173,0.8195151933843808,0.8147482947387173,0.8079148782992631,0.8075571882789444,0,1.7984120845794678,0.2857670783996582,0
IDLE_Tr-IDLE_Te_1,85,86,DT,0.8171654876352863,0.8191700106196415,0.8111148188795099,0.8191700106196415,0.8055175482019038,0.8073236243944231,0,1.6244003772735596,0.28667616844177246,0
IDLE_Tr-IDLE_Te_1,86,87,DT,0.8174058286474394,0.8197194681044349,0.8245741148143688,0.8197194681044349,0.8122294661278802,0.8075928855966664,0,1.7197818756103516,0.2933833599090576,0
IDLE_Tr-IDLE_Te_1,87,88,DT,0.8185002116210169,0.8179325296906053,0.8207356010635527,0.8179325296906053,0.8097793623124324,0.8087439704031669,0,1.787240743637085,0.2944941520690918,0
IDLE_Tr-IDLE_Te_1,88,89,DT,0.8293034645383639,0.8312445707219701,0.8362334932081312,0.8312445707219701,0.8264541632909009,0.8200829422829264,0,1.5843722820281982,0.28273916244506836,0
IDLE_Tr-IDLE_Te_1,89,90,DT,0.8183626579599734,0.8211083642824203,0.8211922883724017,0.8211083642824203,0.8067309368800657,0.8086030636236233,0,1.612297534942627,0.28551721572875977,0
IDLE_Tr-IDLE_Te_1,90,91,DT,0.8215173226918193,0.821927937839717,0.8299140285254432,0.821927937839717,0.8179844223343422,0.8119056812848257,0,1.872079610824585,0.2935161590576172,0
IDLE_Tr-IDLE_Te_1,91,92,DT,0.81591994679243,0.8163098483043624,0.8201731494115296,0.8163098483043624,0.8090350399062565,0.8060187368847809,0,1.6893141269683838,0.2834911346435547,0
IDLE_Tr-IDLE_Te_1,92,93,DT,0.822682749863958,0.8266163665071993,0.8242359577314189,0.8266163665071993,0.81556870422076,0.8131634702904423,0,1.6449811458587646,0.2867121696472168,0
IDLE_Tr-IDLE_Te_1,93,94,DT,0.8231165729487877,0.8261255413353338,0.8151116673202752,0.8261255413353338,0.810109987225949,0.8136159798530508,0,1.6103496551513672,0.28850555419921875,0
IDLE_Tr-IDLE_Te_1,94,95,DT,0.8166424814075821,0.8182831247440336,0.8196825811198629,0.8182831247440336,0.8101465053818973,0.8067268421228895,0,1.577585220336914,0.32236576080322266,0
IDLE_Tr-IDLE_Te_1,95,96,DT,0.8179243001390653,0.8216258230578594,0.8182637094530609,0.8216258230578594,0.8093402332139981,0.8081511727567159,0,1.7152822017669678,0.28752613067626953,0
IDLE_Tr-IDLE_Te_1,96,97,DT,0.8198697019166817,0.8226568081345403,0.8139058253641365,0.8226568081345403,0.8087032396531287,0.8102104876411748,0,1.8421287536621094,0.2951483726501465,0
IDLE_Tr-IDLE_Te_1,97,98,DT,0.8207433944011125,0.8250910798810119,0.825357685708062,0.8250910798810119,0.8163815855700053,0.8111117372776553,0,1.7881147861480713,0.28479719161987305,0
IDLE_Tr-IDLE_Te_1,98,99,DT,0.8219844005078905,0.8222099159377984,0.8239225472469428,0.8222099159377984,0.814487864116219,0.8124232371306879,0,1.78407621383667,0.33048510551452637,0
IDLE_Tr-IDLE_Te_1,99,100,DT,0.8229336719269605,0.8244607547108009,0.8280065225320965,0.8244607547108009,0.8179653921321789,0.8134182033179505,0,1.8425283432006836,0.29146552085876465,0
