Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
IDLE_Tr-ACTIVE_Te_1,16,17,DT,0.8214627826090392,0.8783062469220355,0.8377537592436737,0.8783062469220355,0.8214109283163593,0.8115462493744682,0,1.6126267910003662,0.2566084861755371,0
IDLE_Tr-ACTIVE_Te_1,17,18,DT,0.8229539668463329,0.8792621385634204,0.8379643413314457,0.8792621385634204,0.8210500372910389,0.8131034322775132,0,1.6608624458312988,0.21330690383911133,0
IDLE_Tr-ACTIVE_Te_1,18,19,DT,0.8226735057050142,0.8789147846772839,0.8412966971212213,0.8789147846772839,0.8232975139305494,0.8128094292444117,0,1.606278896331787,0.27967190742492676,0
IDLE_Tr-ACTIVE_Te_1,19,20,DT,0.7773276793420618,0.8567611816185228,0.8409967284197685,0.8567611816185228,0.8096353422609813,0.7665734695210144,0,1.5839111804962158,0.21666669845581055,0
IDLE_Tr-ACTIVE_Te_1,20,21,DT,0.7851687408282294,0.8716958380990601,0.8279166733480767,0.8716958380990601,0.8098107668828552,0.774528859926632,0,1.830681324005127,0.20068907737731934,0
IDLE_Tr-ACTIVE_Te_1,21,22,DT,0.7826011388302401,0.8693595524661435,0.835799290093994,0.8693595524661435,0.8107698785642172,0.7718534266000407,0,1.6817426681518555,0.2114262580871582,0
IDLE_Tr-ACTIVE_Te_1,22,23,DT,0.7769445141208234,0.8522354545419067,0.8469331638790847,0.8522354545419067,0.8136530636251526,0.7661692868928235,0,1.5361638069152832,0.23477482795715332,0
IDLE_Tr-ACTIVE_Te_1,23,24,DT,0.8220454307547367,0.8797963438371217,0.8394228193517993,0.8797963438371217,0.8213449165382043,0.8121730556856925,0,1.636289358139038,0.25936245918273926,0
IDLE_Tr-ACTIVE_Te_1,24,25,DT,0.7772881777728621,0.8683666080981034,0.8342727751763394,0.8683666080981034,0.806253194658152,0.76643549518528,0,1.6099650859832764,0.21561408042907715,0
IDLE_Tr-ACTIVE_Te_1,25,26,DT,0.8972327175697055,0.8794608633181165,0.8235628318916981,0.8794608633181165,0.8142584931781295,0.8899685844930759,0,1.782759189605713,0.2247164249420166,0
IDLE_Tr-ACTIVE_Te_1,26,27,DT,0.7859153204861064,0.871870568665663,0.8330326844832162,0.871870568665663,0.810853987431782,0.7753215531728377,0,1.7315418720245361,0.21476173400878906,0
IDLE_Tr-ACTIVE_Te_1,27,28,DT,0.7840666470475539,0.8707944461217952,0.8193589117849644,0.8707944461217952,0.7988734299768441,0.7734047887627948,0,1.6658222675323486,0.25084829330444336,0
IDLE_Tr-ACTIVE_Te_1,28,29,DT,0.8947658445731757,0.880641168884602,0.8486283157479503,0.880641168884602,0.8369196017682964,0.887350019140297,0,1.752072811126709,0.2272193431854248,0
IDLE_Tr-ACTIVE_Te_1,29,30,DT,0.8875765589788054,0.8751706790086088,0.8491905309879304,0.8751706790086088,0.8334604220968147,0.8797149547041998,0,1.4074912071228027,0.22353219985961914,0
IDLE_Tr-ACTIVE_Te_1,30,31,DT,0.7859725977614461,0.8720209204824166,0.8443167972941285,0.8720209204824166,0.8146925326939802,0.7753851863888651,0,1.6894543170928955,0.2127530574798584,0
IDLE_Tr-ACTIVE_Te_1,31,32,DT,0.8216089384150785,0.8769799136031508,0.8354132534823518,0.8769799136031508,0.8197236310253027,0.8116882864044377,0,1.7365691661834717,0.24871444702148438,0
IDLE_Tr-ACTIVE_Te_1,32,33,DT,0.894674990964016,0.8781798578627003,0.849147898193184,0.8781798578627003,0.8403719333046171,0.8873468692581834,0,1.8209080696105957,0.24223065376281738,0
IDLE_Tr-ACTIVE_Te_1,33,34,DT,0.8207300285003821,0.8769108139245685,0.8397206658320624,0.8769108139245685,0.8213664440426462,0.8107779402450812,0,1.6055941581726074,0.21178293228149414,0
IDLE_Tr-ACTIVE_Te_1,34,35,DT,0.8212435488999801,0.8778097406424883,0.833287496267598,0.8778097406424883,0.817333615207176,0.8113328228398108,0,1.6733818054199219,0.22168993949890137,0
IDLE_Tr-ACTIVE_Te_1,35,36,DT,0.8214134056475394,0.8776800955712909,0.832123742933741,0.8776800955712909,0.816250580828739,0.8116321609192123,0,1.719184160232544,0.24771738052368164,0
IDLE_Tr-ACTIVE_Te_1,36,37,DT,0.776824034334764,0.8682715635487157,0.8058947768726088,0.8682715635487157,0.7861444353258636,0.7659269771091666,0,1.8386304378509521,0.23580646514892578,0
IDLE_Tr-ACTIVE_Te_1,37,38,DT,0.8235741414827704,0.8781746229165052,0.8358930046212696,0.8781746229165052,0.8207984414580668,0.8137693255737333,0,1.7536625862121582,0.21355342864990234,0
IDLE_Tr-ACTIVE_Te_1,38,39,DT,0.7832114380743775,0.8703180486534658,0.8303809433462551,0.8703180486534658,0.8094151788266793,0.7724898232544212,0,1.7817490100860596,0.22520780563354492,0
IDLE_Tr-ACTIVE_Te_1,39,40,DT,0.8151069801247854,0.8763313956806786,0.8368636796017126,0.8763313956806786,0.8208163981249689,0.8049481577609109,0,1.7493715286254883,0.2404346466064453,0
IDLE_Tr-ACTIVE_Te_1,40,41,DT,0.8219052001840773,0.878669664827217,0.840425734294733,0.878669664827217,0.8215076467412559,0.8120187649423791,0,1.9019567966461182,0.21259355545043945,0
IDLE_Tr-ACTIVE_Te_1,41,42,DT,0.7857928656215868,0.8717180941710401,0.8244412197190459,0.8717180941710401,0.8047919081001048,0.7751911771632668,0,1.5502233505249023,0.21371769905090332,0
IDLE_Tr-ACTIVE_Te_1,42,43,DT,0.8213679788429595,0.8770759330129516,0.8337795101111771,0.8770759330129516,0.8187366352734815,0.8114348172540179,0,1.7416975498199463,0.22257328033447266,0
IDLE_Tr-ACTIVE_Te_1,43,44,DT,0.7846334945655716,0.8707949482506341,0.8381423181952216,0.8707949482506341,0.8133659976367824,0.7739810279627686,0,1.7069945335388184,0.23453927040100098,0
IDLE_Tr-ACTIVE_Te_1,44,45,DT,0.8215911627089386,0.8783347647415075,0.816909199648775,0.8783347647415075,0.8054100924971985,0.8116996203128731,0,1.6518759727478027,0.20668506622314453,0
IDLE_Tr-ACTIVE_Te_1,45,46,DT,0.8934208161419213,0.8778600845595153,0.8555598825737476,0.8778600845595153,0.8396909428317594,0.8859106034014679,0,1.68453049659729,0.22977924346923828,0
IDLE_Tr-ACTIVE_Te_1,46,47,DT,0.821970377773257,0.8776585393141232,0.8335525732970568,0.8776585393141232,0.8178353979197404,0.812079580082423,0,1.6969947814941406,0.23173737525939941,0
IDLE_Tr-ACTIVE_Te_1,47,48,DT,0.8224838981728549,0.8759151575540449,0.8226071720302658,0.8759151575540449,0.8078141251788709,0.8126216117009837,0,1.6474342346191406,0.2247605323791504,0
IDLE_Tr-ACTIVE_Te_1,48,49,DT,0.8969325056437867,0.8788264147410209,0.8425627034943498,0.8788264147410209,0.8293643137728586,0.8896442492429998,0,1.6392133235931396,0.2123098373413086,0
IDLE_Tr-ACTIVE_Te_1,49,50,DT,0.8950858072836944,0.8779017466322548,0.8504020530201687,0.8779017466322548,0.8364281076609648,0.8877986302363113,0,1.80259370803833,0.22449970245361328,0
IDLE_Tr-ACTIVE_Te_1,50,51,DT,0.8198886450764257,0.8775829156137821,0.8376980560110039,0.8775829156137821,0.8199390178813472,0.8100314675516631,0,1.8296191692352295,0.2395339012145996,0
IDLE_Tr-ACTIVE_Te_1,51,52,DT,0.8123734715361568,0.8750331029810358,0.8420795121828698,0.8750331029810358,0.8202868362727866,0.80211671953209,0,1.7933316230773926,0.2353980541229248,0
IDLE_Tr-ACTIVE_Te_1,52,53,DT,0.8217037421811582,0.87805739240959,0.8421117852053396,0.87805739240959,0.823010857607048,0.8118054709404883,0,1.575366497039795,0.2115027904510498,0
IDLE_Tr-ACTIVE_Te_1,53,54,DT,0.8210638167601207,0.8772092120527779,0.8289911279982504,0.8772092120527779,0.8141733943946198,0.8111454462850402,0,1.6789124011993408,0.21064352989196777,0
IDLE_Tr-ACTIVE_Te_1,54,55,DT,0.7362144461188721,0.8463710540250652,0.8175534907882707,0.8463710540250652,0.7835439603836691,0.7250324380675208,0,1.6893630027770996,0.24070191383361816,0
IDLE_Tr-ACTIVE_Te_1,55,56,DT,0.8940982680536984,0.8900726964469136,0.8549482834878801,0.8900726964469136,0.8457903318154693,0.8868531502389437,0,1.6720530986785889,0.22151589393615723,0
IDLE_Tr-ACTIVE_Te_1,56,57,DT,0.8971122377836459,0.8803205482672395,0.8536562884594786,0.8803205482672395,0.8404329287128224,0.8898318028467148,0,1.7241039276123047,0.21927690505981445,0
IDLE_Tr-ACTIVE_Te_1,57,58,DT,0.8959449664137907,0.8786987694119917,0.8576953779397788,0.8786987694119917,0.8432390466575357,0.8885882719463187,0,1.770186185836792,0.24329185485839844,0
IDLE_Tr-ACTIVE_Te_1,58,59,DT,0.902421248684104,0.892841278451275,0.8575414360092062,0.892841278451275,0.8522237434689456,0.8956600308832481,0,1.8378360271453857,0.2165522575378418,0
IDLE_Tr-ACTIVE_Te_1,59,60,DT,0.7843352577181129,0.8706338093583362,0.8342245549786477,0.8706338093583362,0.8095166301031332,0.7736485904014208,0,1.6498501300811768,0.22327923774719238,0
IDLE_Tr-ACTIVE_Te_1,60,61,DT,0.7846255942517316,0.8720266903327093,0.8356024310989647,0.8720266903327093,0.8106166866168474,0.7739911098699415,0,1.7453434467315674,0.21569299697875977,0
IDLE_Tr-ACTIVE_Te_1,61,62,DT,0.8140364875994699,0.875539338152275,0.840621341152179,0.875539338152275,0.8193811403892651,0.8038438196257152,0,1.6520164012908936,0.21159696578979492,0
IDLE_Tr-ACTIVE_Te_1,62,63,DT,0.784050846419874,0.8708227733481303,0.831096548406759,0.8708227733481303,0.8079404237987798,0.7733758703960781,0,1.8720057010650635,0.21464943885803223,0
IDLE_Tr-ACTIVE_Te_1,63,64,DT,0.8215812873166387,0.8778247923355158,0.8381513189380922,0.8778247923355158,0.822050855591198,0.8116748606694856,0,1.6250476837158203,0.23465490341186523,0
IDLE_Tr-ACTIVE_Te_1,64,65,DT,0.7387543970184216,0.8477614016950761,0.832275635730304,0.8477614016950761,0.7920535792796375,0.727692947316283,0,1.8861219882965088,0.2877528667449951,0
IDLE_Tr-ACTIVE_Te_1,65,66,DT,0.8955657513494724,0.8791689213756083,0.8492961360065131,0.8791689213756083,0.8392360698942705,0.8881823790673057,0,1.8269519805908203,0.25237536430358887,0
IDLE_Tr-ACTIVE_Te_1,66,67,DT,0.8211586205262004,0.8771413542342423,0.8305139889849709,0.8771413542342423,0.8177963805859108,0.811242302654773,0,1.7478623390197754,0.25133371353149414,0
IDLE_Tr-ACTIVE_Te_1,67,68,DT,0.8860201971523318,0.8752687818187688,0.8552556244547158,0.8752687818187688,0.8373031245427448,0.8780639195019065,0,1.7691643238067627,0.25947093963623047,0
IDLE_Tr-ACTIVE_Te_1,68,69,DT,0.8932825606497218,0.8879896900944002,0.8531445174799793,0.8879896900944002,0.8429915313613666,0.885990389383557,0,1.7848560810089111,0.2256917953491211,0
IDLE_Tr-ACTIVE_Te_1,69,70,DT,0.8233568828521713,0.8791647538031385,0.8368748597139584,0.8791647538031385,0.8226351981572434,0.8135347710826737,0,1.739199161529541,0.2047109603881836,0
IDLE_Tr-ACTIVE_Te_1,70,71,DT,0.8225727767035546,0.8796210305842611,0.8367863431593502,0.8796210305842611,0.8194960764776529,0.8127248364392119,0,1.833057165145874,0.2157304286956787,0
IDLE_Tr-ACTIVE_Te_1,71,72,DT,0.8211981220954002,0.8755213123658209,0.8443115994322866,0.8755213123658209,0.8220407661035948,0.8112666589506201,0,1.757112979888916,0.23867487907409668,0
IDLE_Tr-ACTIVE_Te_1,72,73,DT,0.8213403277445197,0.8765537764893908,0.8330853325601896,0.8765537764893908,0.8199355858103281,0.8114155363914142,0,1.8168432712554932,0.2057960033416748,0
IDLE_Tr-ACTIVE_Te_1,73,74,DT,0.8220888824808565,0.8785469960593631,0.845240242574373,0.8785469960593631,0.8236597684794686,0.8122099191602298,0,1.6521124839782715,0.21669483184814453,0
IDLE_Tr-ACTIVE_Te_1,74,75,DT,0.8217728699272578,0.8779238570702209,0.8423193783175201,0.8779238570702209,0.823077132058771,0.8118771174087492,0,1.8505957126617432,0.21067166328430176,0
IDLE_Tr-ACTIVE_Te_1,75,76,DT,0.7859607472906861,0.8719790361579871,0.8345611360786188,0.8719790361579871,0.8121318583472789,0.7753544031073873,0,1.7435705661773682,0.2211906909942627,0
IDLE_Tr-ACTIVE_Te_1,76,77,DT,0.8939047103646193,0.8769836882566557,0.854688176969546,0.8769836882566557,0.8398483395002413,0.8864088124897003,0,1.7073118686676025,0.2206745147705078,0
IDLE_Tr-ACTIVE_Te_1,77,78,DT,0.8938632337169594,0.8779861118238828,0.8539808687330286,0.8779861118238828,0.8406549047996408,0.8863682291718176,0,1.720048427581787,0.22269582748413086,0
IDLE_Tr-ACTIVE_Te_1,78,79,DT,0.8221540600700363,0.8749997297134473,0.83118254351446,0.8749997297134473,0.8156608555722428,0.8124071187155011,0,1.8807082176208496,0.28446269035339355,0
IDLE_Tr-ACTIVE_Te_1,79,80,DT,0.8166258154605192,0.8770470480101332,0.8328253407363673,0.8770470480101332,0.8156359093180369,0.8065270466244151,0,1.5663478374481201,0.22051310539245605,0
IDLE_Tr-ACTIVE_Te_1,80,81,DT,0.7772881777728621,0.8659567884746908,0.818860319475833,0.8659567884746908,0.7961035732663407,0.7664366837640367,0,1.8351366519927979,0.22355151176452637,0
IDLE_Tr-ACTIVE_Te_1,81,82,DT,0.8215536362181988,0.8767935320437202,0.8355759585738349,0.8767935320437202,0.8199438526878928,0.8116345744411695,0,1.617438554763794,0.20766925811767578,0
IDLE_Tr-ACTIVE_Te_1,82,83,DT,0.7843530334242528,0.8707925690619663,0.8022627964371122,0.8707925690619663,0.7861553540272171,0.7736897732346709,0,1.7043492794036865,0.2187061309814453,0
IDLE_Tr-ACTIVE_Te_1,83,84,DT,0.8223061411114556,0.8784475758723272,0.8384271464027674,0.8784475758723272,0.820252603916882,0.8124396360006423,0,1.6476826667785645,0.21242809295654297,0
IDLE_Tr-ACTIVE_Te_1,84,85,DT,0.8210578915247408,0.8780207329573264,0.8280748495729628,0.8780207329573264,0.8143280045700779,0.8111322943639923,0,1.8463068008422852,0.23144221305847168,0
IDLE_Tr-ACTIVE_Te_1,85,86,DT,0.7840152950075941,0.8686014816278388,0.8243519807214382,0.8686014816278388,0.8068967963537433,0.7733078165036702,0,1.5845386981964111,0.2106609344482422,0
IDLE_Tr-ACTIVE_Te_1,86,87,DT,0.820990738857101,0.8767620980018999,0.8279999439617687,0.8767620980018999,0.8123254873364847,0.811054968441004,0,1.7272329330444336,0.22165441513061523,0
IDLE_Tr-ACTIVE_Te_1,87,88,DT,0.8215516611397388,0.878821145186136,0.8160275712326102,0.878821145186136,0.8053073170258661,0.8116540048536756,0,1.82958984375,0.2250359058380127,0
IDLE_Tr-ACTIVE_Te_1,88,89,DT,0.8939442119338191,0.8780248458214506,0.8596299639705428,0.8780248458214506,0.8416593879959607,0.8864605242333398,0,1.8158400058746338,0.21245169639587402,0
IDLE_Tr-ACTIVE_Te_1,89,90,DT,0.7554102336715326,0.8642159559938883,0.8199029582770324,0.8642159559938883,0.7898283103176267,0.7445216686992975,0,1.8106939792633057,0.22865891456604004,0
IDLE_Tr-ACTIVE_Te_1,90,91,DT,0.9025693795686034,0.8932231159778561,0.8507112035426629,0.8932231159778561,0.8471113816560738,0.895836545136736,0,1.8087406158447266,0.2176828384399414,0
IDLE_Tr-ACTIVE_Te_1,91,92,DT,0.8221738108546363,0.8757632691284334,0.8384845223007636,0.8757632691284334,0.8224630225478663,0.8122738233872461,0,1.7772002220153809,0.20767951011657715,0
IDLE_Tr-ACTIVE_Te_1,92,93,DT,0.8152551110092848,0.8757411522772216,0.8216039791103706,0.8757411522772216,0.8059140471587248,0.8050987940714314,0,1.6274921894073486,0.21270298957824707,0
IDLE_Tr-ACTIVE_Te_1,93,94,DT,0.7795279167464928,0.8664551580219634,0.8207919227454462,0.8664551580219634,0.7992955180242467,0.7687146833234719,0,2.0178093910217285,0.2294318675994873,0
IDLE_Tr-ACTIVE_Te_1,94,95,DT,0.8883428894212823,0.8770260973999163,0.8540297396896506,0.8770260973999163,0.8371527624319138,0.8805357362916958,0,1.6891331672668457,0.21669554710388184,0
IDLE_Tr-ACTIVE_Te_1,95,96,DT,0.8128672411511547,0.8736772055903875,0.8273597856012436,0.8736772055903875,0.81475133490799,0.8026052536265245,0,1.7164297103881836,0.24059438705444336,0
IDLE_Tr-ACTIVE_Te_1,96,97,DT,0.8221125834223765,0.8794165466933509,0.8307044015179746,0.8794165466933509,0.8183093132894025,0.8122224137705145,0,1.8368768692016602,0.20668339729309082,0
IDLE_Tr-ACTIVE_Te_1,97,98,DT,0.7852437938097091,0.8713617044077757,0.8342343063793286,0.8713617044077757,0.8111742569845597,0.7746178200716892,0,1.896019458770752,0.20967984199523926,0
IDLE_Tr-ACTIVE_Te_1,98,99,DT,0.8959252156291909,0.8802793071204104,0.8441856568574458,0.8802793071204104,0.8367152142533402,0.8885706103457585,0,1.5346553325653076,0.212799072265625,0
IDLE_Tr-ACTIVE_Te_1,99,100,DT,0.7853840243803685,0.8720673358047774,0.8283830376521581,0.8720673358047774,0.806614971635458,0.7747795533398243,0,1.6845123767852783,0.21743130683898926,0
