Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-ACTIVE_Te_1,24,25,DT,0.889836048737036,0.8530067422007367,0.8618317440590766,0.8530067422007367,0.8403793350926537,0.8820748400237732,0,1.5174734592437744,0.20665311813354492,0
ACTIVE_Tr-ACTIVE_Te_1,25,26,DT,0.891060597382231,0.8555927502763455,0.8689078844468794,0.8555927502763455,0.8460577534830505,0.8833849782842396,0,1.6544289588928223,0.1892256736755371,0
ACTIVE_Tr-ACTIVE_Te_1,26,27,DT,0.8894568336727177,0.8524321236932346,0.8640807224765624,0.8524321236932346,0.8414189623944028,0.8816678821708319,0,1.560472011566162,0.19768738746643066,0
ACTIVE_Tr-ACTIVE_Te_1,27,28,DT,0.8901244101921949,0.8535581527545835,0.8652766760072295,0.8535581527545835,0.8422134682970271,0.8823847341085082,0,1.7568740844726562,0.18011093139648438,0
ACTIVE_Tr-ACTIVE_Te_1,28,29,DT,0.8909855444007513,0.857987752059186,0.8717939663941452,0.857987752059186,0.8481494020738921,0.883312765493694,0,1.60347580909729,0.19142675399780273,0
ACTIVE_Tr-ACTIVE_Te_1,29,30,DT,0.8878214687078444,0.8502332733377317,0.8602362984818265,0.8502332733377317,0.8378997797375765,0.8799162613471149,0,1.574439287185669,0.20263409614562988,0
ACTIVE_Tr-ACTIVE_Te_1,30,31,DT,0.8909085163408116,0.8587439392606631,0.8690775299848645,0.8587439392606631,0.8463028979968699,0.8832240272587524,0,1.849320411682129,0.19554877281188965,0
ACTIVE_Tr-ACTIVE_Te_1,31,32,DT,0.8899565285230956,0.8534735352195377,0.8633501697474978,0.8534735352195377,0.8401638009862057,0.8822076069705855,0,1.68388032913208,0.20545482635498047,0
ACTIVE_Tr-ACTIVE_Te_1,32,33,DT,0.8895555875957173,0.850891462636466,0.8618355387656849,0.850891462636466,0.8381843026999836,0.8817872980520747,0,1.5353620052337646,0.21289491653442383,0
ACTIVE_Tr-ACTIVE_Te_1,33,34,DT,0.8897432200494164,0.8504766654406687,0.8629754777502308,0.8504766654406687,0.8394427176487936,0.8819745807311882,0,1.7362871170043945,0.21745014190673828,0
ACTIVE_Tr-ACTIVE_Te_1,34,35,DT,0.8899308525031157,0.8535341001183773,0.8622522712730156,0.8535341001183773,0.8389963851144925,0.8821920457930255,0,2.0160133838653564,0.19981670379638672,0
ACTIVE_Tr-ACTIVE_Te_1,35,36,DT,0.8897353197355765,0.8536006295377861,0.8376294477123088,0.8536006295377861,0.8225464687255085,0.88196932689157,0,1.7575817108154297,0.20867371559143066,0
ACTIVE_Tr-ACTIVE_Te_1,36,37,DT,0.8903120426458941,0.8543834334176205,0.8613056478320251,0.8543834334176205,0.8389411120809003,0.8826037508002706,0,1.8740417957305908,0.19970083236694336,0
ACTIVE_Tr-ACTIVE_Te_1,37,38,DT,0.8904542482950135,0.8534905282741547,0.8625550029528314,0.8534905282741547,0.8411612259061032,0.8827355623244647,0,1.761537790298462,0.21883487701416016,0
ACTIVE_Tr-ACTIVE_Te_1,38,39,DT,0.890823587967032,0.8538791290679578,0.863480302068758,0.8538791290679578,0.8418284270890943,0.8831296153553396,0,1.9169776439666748,0.1900639533996582,0
ACTIVE_Tr-ACTIVE_Te_1,39,40,DT,0.8918782798646676,0.8619458492614016,0.869111398052393,0.8619458492614016,0.8487943751365827,0.8842682126531292,0,1.6359519958496094,0.21195363998413086,0
ACTIVE_Tr-ACTIVE_Te_1,40,41,DT,0.8909361674392515,0.857022307362322,0.8712579519087049,0.857022307362322,0.8475955321893015,0.883251672811372,0,1.6974372863769531,0.2102949619293213,0
ACTIVE_Tr-ACTIVE_Te_1,41,42,DT,0.8899841796215354,0.853350367007414,0.8638331346069668,0.853350367007414,0.8415340436612728,0.8822249896970317,0,1.3919968605041504,0.20583033561706543,0
ACTIVE_Tr-ACTIVE_Te_1,42,43,DT,0.8904009211765938,0.8546565961803517,0.8633259763978877,0.8546565961803517,0.8400556482310794,0.8827000751335097,0,1.7553856372833252,0.1835930347442627,0
ACTIVE_Tr-ACTIVE_Te_1,43,44,DT,0.8908729649285317,0.8550877201007507,0.8674993402169188,0.8550877201007507,0.8432146821237987,0.8831798121731652,0,1.4983832836151123,0.20616888999938965,0
ACTIVE_Tr-ACTIVE_Te_1,44,45,DT,0.8898498742862561,0.8530102085852265,0.8647320027383083,0.8530102085852265,0.8425387167317467,0.8820879225677363,0,1.676793098449707,0.24880099296569824,0
ACTIVE_Tr-ACTIVE_Te_1,45,46,DT,0.8896108897925971,0.8528499757755343,0.862316071078975,0.8528499757755343,0.8400314870991237,0.8818399851465955,0,1.5937249660491943,0.19546723365783691,0
ACTIVE_Tr-ACTIVE_Te_1,46,47,DT,0.8897649459124763,0.8536635246556854,0.8618426779802772,0.8536635246556854,0.8400175087526998,0.8820027969147886,0,1.499558448791504,0.21419477462768555,0
ACTIVE_Tr-ACTIVE_Te_1,47,48,DT,0.8902132887228945,0.8537495915432447,0.8645505466144567,0.8537495915432447,0.8409401824908822,0.8824836965357824,0,1.8069229125976562,0.21575069427490234,0
ACTIVE_Tr-ACTIVE_Te_1,48,49,DT,0.8895220112618973,0.8524923711794772,0.8638875968215911,0.8524923711794772,0.8411635649752295,0.8817409525101173,0,1.7568843364715576,0.23887157440185547,0
ACTIVE_Tr-ACTIVE_Te_1,49,50,DT,0.8904818993934535,0.8514877910259229,0.8641804836490006,0.8514877910259229,0.8412416429893871,0.8827668360658996,0,1.8497834205627441,0.20353126525878906,0
ACTIVE_Tr-ACTIVE_Te_1,50,51,DT,0.8910210958130311,0.8557317753407176,0.8675428212566502,0.8557317753407176,0.8454316087503122,0.8833510232814293,0,1.2083289623260498,0.24567747116088867,0
ACTIVE_Tr-ACTIVE_Te_1,51,52,DT,0.8898064225601362,0.8521202565977887,0.8560764216825134,0.8521202565977887,0.8368275020611692,0.8820418175534701,0,1.4635703563690186,0.20113921165466309,0
ACTIVE_Tr-ACTIVE_Te_1,52,53,DT,0.8904167218042737,0.854060222698522,0.8593155250985157,0.854060222698522,0.8390753127264476,0.8827053951614423,0,1.5388846397399902,0.195695161819458,0
ACTIVE_Tr-ACTIVE_Te_1,53,54,DT,0.8873474498774464,0.8496634315520551,0.8649273946992916,0.8496634315520551,0.8384600691543758,0.8794010341587821,0,1.943324327468872,0.2015852928161621,0
ACTIVE_Tr-ACTIVE_Te_1,54,55,DT,0.8900533073676352,0.8513945862303401,0.8647658433616466,0.8513945862303401,0.8410285967838895,0.8823085641424209,0,1.7683966159820557,0.20737743377685547,0
ACTIVE_Tr-ACTIVE_Te_1,55,56,DT,0.890576703159533,0.8566911656474108,0.8642967566871644,0.8566911656474108,0.8436178351151626,0.8828843926539859,0,1.9071991443634033,0.1963973045349121,0
ACTIVE_Tr-ACTIVE_Te_1,56,57,DT,0.8909460428315514,0.8585213098683547,0.8696300769905106,0.8585213098683547,0.8475919221329792,0.883273502444045,0,1.7501637935638428,0.20467877388000488,0
ACTIVE_Tr-ACTIVE_Te_1,57,58,DT,0.8920639372399068,0.8608908076057307,0.8734955465837861,0.8608908076057307,0.8510886756211457,0.8844673733224141,0,1.60129976272583,0.19926667213439941,0
ACTIVE_Tr-ACTIVE_Te_1,58,59,DT,0.890827538123952,0.8561656068200219,0.8688718136041645,0.8561656068200219,0.8465593786220873,0.8831380624796097,0,1.8910541534423828,0.21329021453857422,0
ACTIVE_Tr-ACTIVE_Te_1,59,60,DT,0.889867649992396,0.8526567364190222,0.8603652517901303,0.8526567364190222,0.839207969256902,0.8821023783118717,0,1.710676908493042,0.20633172988891602,0
ACTIVE_Tr-ACTIVE_Te_1,60,61,DT,0.8896681670679367,0.8510839486605144,0.8630108549112167,0.8510839486605144,0.8401224959658312,0.881895361217095,0,1.507265329360962,0.19536232948303223,0
ACTIVE_Tr-ACTIVE_Te_1,61,62,DT,0.8895654629880172,0.8529500057801976,0.8639534113348241,0.8529500057801976,0.8414258361784234,0.8817880623015537,0,1.551849126815796,0.20595622062683105,0
ACTIVE_Tr-ACTIVE_Te_1,62,63,DT,0.8891546466683389,0.852836970097559,0.8613392153238144,0.852836970097559,0.8392346541577526,0.8813445907085781,0,1.5877692699432373,0.20161104202270508,0
ACTIVE_Tr-ACTIVE_Te_1,63,64,DT,0.8905273261980332,0.8569799705888772,0.866407656137708,0.8569799705888772,0.8448392650685687,0.8828206227331169,0,1.595435619354248,0.19603466987609863,0
ACTIVE_Tr-ACTIVE_Te_1,64,65,DT,0.8895753383803171,0.8525181773975082,0.8629183879433472,0.8525181773975082,0.8411977421681369,0.8817958797102896,0,1.8240900039672852,0.1986403465270996,0
ACTIVE_Tr-ACTIVE_Te_1,65,66,DT,0.8902409398213345,0.8513634588437814,0.8656178749302148,0.8513634588437814,0.8418016011448378,0.8825066693721895,0,1.642132043838501,0.20169591903686523,0
ACTIVE_Tr-ACTIVE_Te_1,66,67,DT,0.8899051764831358,0.8536003540345674,0.8645799455342092,0.8536003540345674,0.8420237190210366,0.8821472264514951,0,1.856964349746704,0.1969456672668457,0
ACTIVE_Tr-ACTIVE_Te_1,67,68,DT,0.890108609564515,0.854580619050625,0.8646864472148654,0.854580619050625,0.8436424248845327,0.8823701382659536,0,1.897939682006836,0.19168424606323242,0
ACTIVE_Tr-ACTIVE_Te_1,68,69,DT,0.888163157281423,0.8481538689770151,0.8616940136876022,0.8481538689770151,0.8372740901757301,0.8802796298869074,0,1.9067647457122803,0.2067115306854248,0
ACTIVE_Tr-ACTIVE_Te_1,69,70,DT,0.8897353197355765,0.8529982673385609,0.8609080416604503,0.8529982673385609,0.8394740556359817,0.881971409798072,0,1.7897062301635742,0.1946570873260498,0
ACTIVE_Tr-ACTIVE_Te_1,70,71,DT,0.8900473821322552,0.8531370507331001,0.8616711492102326,0.8531370507331001,0.8404888803995169,0.8822984701922909,0,1.8322579860687256,0.18681716918945312,0
ACTIVE_Tr-ACTIVE_Te_1,71,72,DT,0.8897451951278764,0.8523139015177749,0.8674933516651494,0.8523139015177749,0.8420287380227041,0.8819869690412994,0,1.929945468902588,0.19562125205993652,0
ACTIVE_Tr-ACTIVE_Te_1,72,73,DT,0.8896740923033167,0.8530740301539311,0.863801631750246,0.8530740301539311,0.8400738166324812,0.8819089252431266,0,2.1221818923950195,0.2045881748199463,0
ACTIVE_Tr-ACTIVE_Te_1,73,74,DT,0.8896108897925971,0.8528835288095502,0.8622944303883359,0.8528835288095502,0.8403542236374426,0.8818367858558015,0,1.849668264389038,0.2038886547088623,0
ACTIVE_Tr-ACTIVE_Te_1,74,75,DT,0.8897649459124763,0.8544802020368307,0.8674786378709265,0.8544802020368307,0.844476992020502,0.882001333035468,0,1.7337567806243896,0.20351552963256836,0
ACTIVE_Tr-ACTIVE_Te_1,75,76,DT,0.8899861546999954,0.8533856827866002,0.8668803101829293,0.8533856827866002,0.8417317742103465,0.88224025912919,0,2.0086441040039062,0.19965624809265137,0
ACTIVE_Tr-ACTIVE_Te_1,76,77,DT,0.8897234692648165,0.8546839363792258,0.8632805539422951,0.8546839363792258,0.8416029136131918,0.881958006850572,0,1.9250130653381348,0.19159674644470215,0
ACTIVE_Tr-ACTIVE_Te_1,77,78,DT,0.8904700489226934,0.8544555052037104,0.86493193711226,0.8544555052037104,0.8427089247901026,0.8827548226027101,0,1.726278305053711,0.20259475708007812,0
ACTIVE_Tr-ACTIVE_Te_1,78,79,DT,0.8911573762267706,0.8590819632616387,0.867783706906799,0.8590819632616387,0.8469873035827886,0.8834902226833559,0,1.8088836669921875,0.2077646255493164,0
ACTIVE_Tr-ACTIVE_Te_1,79,80,DT,0.8901342855844948,0.8534022028145576,0.8639654022992572,0.8534022028145576,0.8417276917223195,0.8823975476250089,0,1.5450806617736816,0.1967475414276123,0
ACTIVE_Tr-ACTIVE_Te_1,80,81,DT,0.8890677432160993,0.8519963431352613,0.8562017168095107,0.8519963431352613,0.8358040173816462,0.881261129281044,0,1.9526174068450928,0.2073674201965332,0
ACTIVE_Tr-ACTIVE_Te_1,81,82,DT,0.8905648526887731,0.8528362868374472,0.8670226100314664,0.8528362868374472,0.8430814366556478,0.8828536252484656,0,1.7272562980651855,0.1899433135986328,0
ACTIVE_Tr-ACTIVE_Te_1,82,83,DT,0.8906636066117727,0.8560468816683436,0.8673991355512476,0.8560468816683436,0.8431362966961011,0.8829659876728397,0,1.7697057723999023,0.19864845275878906,0
ACTIVE_Tr-ACTIVE_Te_1,83,84,DT,0.8897925970109163,0.8507632961006361,0.8651839444611996,0.8507632961006361,0.841202844923558,0.8820298572991738,0,1.8924839496612549,0.20888185501098633,0
ACTIVE_Tr-ACTIVE_Te_1,84,85,DT,0.889859749678556,0.8527800346807946,0.8627680509677889,0.8527800346807946,0.8414624446156758,0.8821000692949552,0,1.6066761016845703,0.20632243156433105,0
ACTIVE_Tr-ACTIVE_Te_1,85,86,DT,0.8899032014046758,0.8536709547067776,0.8630235875983131,0.8536709547067776,0.8407491274161106,0.882151159296386,0,1.7969141006469727,0.19330859184265137,0
ACTIVE_Tr-ACTIVE_Te_1,86,87,DT,0.8903001921751341,0.853373138366446,0.8606098806731481,0.853373138366446,0.8382488630174245,0.8825760247324698,0,1.8986942768096924,0.20159387588500977,0
ACTIVE_Tr-ACTIVE_Te_1,87,88,DT,0.890075033230695,0.8544273861971913,0.8665004667521662,0.8544273861971913,0.8440336834899224,0.8823321116344369,0,1.755194902420044,0.19340133666992188,0
ACTIVE_Tr-ACTIVE_Te_1,88,89,DT,0.8916412704494686,0.8601996417408858,0.8688559552815487,0.8601996417408858,0.8498710601938906,0.8840108321792106,0,1.8170549869537354,0.19135808944702148,0
ACTIVE_Tr-ACTIVE_Te_1,89,90,DT,0.8900572575245551,0.8539971515985839,0.8613088834144036,0.8539971515985839,0.8405153609372397,0.882315699172233,0,1.616464614868164,0.19145727157592773,0
ACTIVE_Tr-ACTIVE_Te_1,90,91,DT,0.8898834506200759,0.8534276023457202,0.8649983755013169,0.8534276023457202,0.8424880057663346,0.882124203127673,0,1.4190678596496582,0.1945972442626953,0
ACTIVE_Tr-ACTIVE_Te_1,91,92,DT,0.8895358368111174,0.8526351023746932,0.8632749149706431,0.8526351023746932,0.8404365535167105,0.8817563917651144,0,1.6134870052337646,0.20836734771728516,0
ACTIVE_Tr-ACTIVE_Te_1,92,93,DT,0.8914575881526894,0.8602941910237564,0.8706168238154275,0.8602941910237564,0.8490054217341847,0.8838209313039157,0,1.6206421852111816,0.21064114570617676,0
ACTIVE_Tr-ACTIVE_Te_1,93,94,DT,0.8899782543861555,0.8532753869942344,0.8591279829533321,0.8532753869942344,0.8393457956894584,0.8822203605300283,0,1.9686839580535889,0.2013089656829834,0
ACTIVE_Tr-ACTIVE_Te_1,94,95,DT,0.8908709898500718,0.8579462076195736,0.8697143558381581,0.8579462076195736,0.8476698481006564,0.8831791415309358,0,1.9442102909088135,0.21228671073913574,0
ACTIVE_Tr-ACTIVE_Te_1,95,96,DT,0.8897708711478564,0.852916689820337,0.8625012290453161,0.852916689820337,0.8401438808155673,0.8820058875617629,0,1.6428942680358887,0.20170831680297852,0
ACTIVE_Tr-ACTIVE_Te_1,96,97,DT,0.8897846966970763,0.8504853568217853,0.8641616141635127,0.8504853568217853,0.8403675395967369,0.8820205037929157,0,1.7799429893493652,0.18460583686828613,0
ACTIVE_Tr-ACTIVE_Te_1,97,98,DT,0.8899585036015556,0.8545365596892259,0.8663090923615079,0.8545365596892259,0.842596075013817,0.8822112759818657,0,1.7233729362487793,0.2152101993560791,0
ACTIVE_Tr-ACTIVE_Te_1,98,99,DT,0.890323893116654,0.8532295773015849,0.8657275705203749,0.8532295773015849,0.8415188755886022,0.8826005715263747,0,1.7273290157318115,0.19575810432434082,0
ACTIVE_Tr-ACTIVE_Te_1,99,100,DT,0.8904285722750336,0.8537122210548431,0.865475856002988,0.8537122210548431,0.8427458744890715,0.8827018058101335,0,1.9456455707550049,0.20966506004333496,0
