Dataset,T,CV,ML,Acc,b_Acc,Prec,Rec,F1,kap,ROC,tra-T,test-T,Al-Time
ACTIVE_Tr-IDLE_Te_1,26,27,DT,0.9176733780760626,0.9053850014588877,0.9023338847208868,0.9053850014588877,0.8991313829159896,0.91330449972379,0,1.7992165088653564,0.33355212211608887,0
ACTIVE_Tr-IDLE_Te_1,27,28,DT,0.9178109317371063,0.9054529374383455,0.9020512510958533,0.9054529374383455,0.8987287579794558,0.9134495762327209,0,2.0038671493530273,0.3009452819824219,0
ACTIVE_Tr-IDLE_Te_1,28,29,DT,0.9172773444585525,0.9033143220187623,0.9043702083919297,0.9033143220187623,0.8993476710022199,0.9128871080306544,0,1.5946581363677979,0.25951647758483887,0
ACTIVE_Tr-IDLE_Te_1,29,30,DT,0.9184125400568354,0.9058506512869692,0.9039414215259188,0.9058506512869692,0.9002477448339998,0.914084677258311,0,1.6714539527893066,0.28334569931030273,0
ACTIVE_Tr-IDLE_Te_1,30,31,DT,0.9181933611463813,0.906921121435989,0.9053446480882547,0.906921121435989,0.9016713944075331,0.9138511537229281,0,1.5309076309204102,0.28209614753723145,0
ACTIVE_Tr-IDLE_Te_1,31,32,DT,0.9183551000665094,0.9061775803235235,0.9035676921575373,0.9061775803235235,0.9002462368799008,0.914023772133137,0,1.9570338726043701,0.2800931930541992,0
ACTIVE_Tr-IDLE_Te_1,32,33,DT,0.9178849990930528,0.9057306439524473,0.9135183347543897,0.9057306439524473,0.9070428788861375,0.9135203761470815,0,1.8464088439941406,0.2954983711242676,0
ACTIVE_Tr-IDLE_Te_1,33,34,DT,0.9197321482556382,0.9076538248278826,0.9150013346701064,0.9076538248278826,0.9089191417286565,0.9154692934324921,0,1.8895461559295654,0.28301024436950684,0
ACTIVE_Tr-IDLE_Te_1,34,35,DT,0.9180376685410242,0.9069149610319487,0.9037408140075575,0.9069149610319487,0.900715326533113,0.9136900064310389,0,2.1818058490753174,0.3296644687652588,0
ACTIVE_Tr-IDLE_Te_1,35,36,DT,0.9194419251466232,0.9064585270416663,0.9095010524579517,0.9064585270416663,0.905270995269847,0.9151656865921625,0,1.7917485237121582,0.34220337867736816,0
ACTIVE_Tr-IDLE_Te_1,36,37,DT,0.9176522159743636,0.9030991787782539,0.9038317189158207,0.9030991787782539,0.8986586055495388,0.9132819970100322,0,1.8776674270629883,0.2776350975036621,0
ACTIVE_Tr-IDLE_Te_1,37,38,DT,0.9201221355583772,0.9096112701470791,0.915499599411317,0.9096112701470791,0.9105613402378462,0.9158805639778248,0,1.9413719177246094,0.3319122791290283,0
ACTIVE_Tr-IDLE_Te_1,38,39,DT,0.9185259084587943,0.90621040648268,0.9142225833958582,0.90621040648268,0.9078987323706914,0.9141941165749043,0,1.8222320079803467,0.3249638080596924,0
ACTIVE_Tr-IDLE_Te_1,39,40,DT,0.9181268516838986,0.9034539607448625,0.9120957587255241,0.9034539607448625,0.905326259923731,0.91377231791125,0,1.9635610580444336,0.3018488883972168,0
ACTIVE_Tr-IDLE_Te_1,40,41,DT,0.9201931797569382,0.9114125840343367,0.9166798145401,0.9114125840343367,0.9120543397821181,0.9159551379960338,0,1.7676069736480713,0.28900599479675293,0
ACTIVE_Tr-IDLE_Te_1,41,42,DT,0.9203382913114456,0.9112490856730305,0.9138603809963393,0.9112490856730305,0.9104937934593073,0.9161093049296656,0,1.4731190204620361,0.312389612197876,0
ACTIVE_Tr-IDLE_Te_1,42,43,DT,0.9197321482556382,0.90963064749029,0.9120908597086128,0.90963064749029,0.9084630444680108,0.9154733413823763,0,1.709871530532837,0.2763683795928955,0
ACTIVE_Tr-IDLE_Te_1,43,44,DT,0.9198742366527601,0.9082523269571529,0.9158094977986103,0.9082523269571529,0.9095791893970262,0.9156169585364805,0,1.9846529960632324,0.2881145477294922,0
ACTIVE_Tr-IDLE_Te_1,44,45,DT,0.9159184352137373,0.9033615563523207,0.9069337770067155,0.9033615563523207,0.9016774910695315,0.9114485722982907,0,1.637251615524292,0.26616597175598145,0
ACTIVE_Tr-IDLE_Te_1,45,46,DT,0.9168782876836568,0.9049363125402228,0.9029313321722733,0.9049363125402228,0.8993715867713392,0.912470344449416,0,1.833573818206787,0.2739253044128418,0
ACTIVE_Tr-IDLE_Te_1,46,47,DT,0.9179651127637705,0.9063549640312278,0.9039676702657142,0.9063549640312278,0.9004685078812923,0.9136147794749606,0,1.9179959297180176,0.31273984909057617,0
ACTIVE_Tr-IDLE_Te_1,47,48,DT,0.9175207086280912,0.9042199793705276,0.9116798751389168,0.9042199793705276,0.9053446462252869,0.913134160065881,0,1.6326172351837158,0.27970075607299805,0
ACTIVE_Tr-IDLE_Te_1,48,49,DT,0.9184170747929137,0.9059860202866152,0.903085827709191,0.9059860202866152,0.8999035681570582,0.9140884843362475,0,1.8451650142669678,0.24904608726501465,0
ACTIVE_Tr-IDLE_Te_1,49,50,DT,0.9177958159501783,0.9055994711283541,0.9014936611707063,0.9055994711283541,0.8989273564204311,0.9134337175476934,0,2.168647527694702,0.2955129146575928,0
ACTIVE_Tr-IDLE_Te_1,50,51,DT,0.9178895338291312,0.9047278433252548,0.9123780104053552,0.9047278433252548,0.9062357035354373,0.9135225721906509,0,1.661083459854126,0.2729811668395996,0
ACTIVE_Tr-IDLE_Te_1,51,52,DT,0.9180588306427233,0.905863976561933,0.9143003848906434,0.905863976561933,0.907726052933111,0.913702712535003,0,1.7433481216430664,0.2730574607849121,0
ACTIVE_Tr-IDLE_Te_1,52,53,DT,0.9188992683959127,0.9074370840237577,0.9125949196599633,0.9074370840237577,0.907336820521616,0.9145931755251271,0,1.8953688144683838,0.29763102531433105,0
ACTIVE_Tr-IDLE_Te_1,53,54,DT,0.9203277102605961,0.9114133484473278,0.9130172686314464,0.9114133484473278,0.9099294093376286,0.9161006553179756,0,2.1671338081359863,0.3207278251647949,0
ACTIVE_Tr-IDLE_Te_1,54,55,DT,0.9204078239313138,0.9112938667718461,0.9129074699816103,0.9112938667718461,0.9100932987037295,0.9161831303653588,0,1.6515116691589355,0.28461790084838867,0
ACTIVE_Tr-IDLE_Te_1,55,56,DT,0.9177867464780216,0.904062752468196,0.9033009318752199,0.904062752468196,0.8990415763299642,0.9134221276798483,0,1.819742202758789,0.2548508644104004,0
ACTIVE_Tr-IDLE_Te_1,56,57,DT,0.9180391801197171,0.9042881594110841,0.9149475670680878,0.9042881594110841,0.9072469734934139,0.9136811734218231,0,1.8121297359466553,0.2643570899963379,0
ACTIVE_Tr-IDLE_Te_1,57,58,DT,0.9185440474031078,0.9076281096226634,0.9052617563327608,0.9076281096226634,0.9018702578200295,0.9142217195021878,0,1.5628728866577148,0.26563572883605957,0
ACTIVE_Tr-IDLE_Te_1,58,59,DT,0.917933369611222,0.9050798953098173,0.9050068321857548,0.9050798953098173,0.9005525408142966,0.9135760709346656,0,1.9356825351715088,0.2862129211425781,0
ACTIVE_Tr-IDLE_Te_1,59,60,DT,0.9202672471128847,0.9095246909586205,0.9175183413304718,0.9095246909586205,0.9113834949313585,0.9160322375061842,0,1.6700468063354492,0.29355311393737793,0
ACTIVE_Tr-IDLE_Te_1,60,61,DT,0.9179031380373662,0.907023513907833,0.9010903000580136,0.907023513907833,0.8988920539868742,0.9135483776707327,0,1.7111642360687256,0.27359843254089355,0
ACTIVE_Tr-IDLE_Te_1,61,62,DT,0.9182417316645505,0.9078236795833156,0.909428733394878,0.9078236795833156,0.9054967661841897,0.9139002642676683,0,1.7099483013153076,0.2863612174987793,0
ACTIVE_Tr-IDLE_Te_1,62,63,DT,0.9178517443618115,0.9049136381268904,0.9121200808028966,0.9049136381268904,0.9056771654916707,0.9134845671292771,0,1.596421241760254,0.2736232280731201,0
ACTIVE_Tr-IDLE_Te_1,63,64,DT,0.9176884938629906,0.9039107801934654,0.9143546743196631,0.9039107801934654,0.9065538858949251,0.9133111752647072,0,1.9466688632965088,0.26172709465026855,0
ACTIVE_Tr-IDLE_Te_1,64,65,DT,0.9181873148316101,0.9047450188215919,0.915109569706239,0.9047450188215919,0.9074765540191168,0.9138364603761594,0,1.6796154975891113,0.2741360664367676,0
ACTIVE_Tr-IDLE_Te_1,65,66,DT,0.9182508011367072,0.9055536844334052,0.9151544968181327,0.9055536844334052,0.9080946643213539,0.913902738531106,0,1.912140130996704,0.2620234489440918,0
ACTIVE_Tr-IDLE_Te_1,66,67,DT,0.9200828345123647,0.9103449237156379,0.9129779228856125,0.9103449237156379,0.9094453488396955,0.9158416133425413,0,1.5078160762786865,0.26158618927001953,0
ACTIVE_Tr-IDLE_Te_1,67,68,DT,0.9171624644779007,0.9072415576799838,0.9024034764484647,0.9072415576799838,0.9006123018101599,0.9127728924235438,0,1.9227533340454102,0.2981579303741455,0
ACTIVE_Tr-IDLE_Te_1,68,69,DT,0.9183430074369672,0.904157612359246,0.9034697549656144,0.904157612359246,0.8994663220575658,0.9140092870030861,0,1.9292466640472412,0.3183622360229492,0
ACTIVE_Tr-IDLE_Te_1,69,70,DT,0.9173196686619506,0.903826469865505,0.9119951732666572,0.903826469865505,0.9053137260961344,0.9129212332429611,0,2.0021629333496094,0.2904951572418213,0
ACTIVE_Tr-IDLE_Te_1,70,71,DT,0.9199210955922366,0.9084488610727649,0.9145151878631893,0.9084488610727649,0.9090375156390212,0.9156664489144332,0,1.7294416427612305,0.2760121822357178,0
ACTIVE_Tr-IDLE_Te_1,71,72,DT,0.91816010641514,0.9074130586767887,0.9043080107845927,0.9074130586767887,0.9011206522676891,0.9138188857587219,0,1.8536136150360107,0.2754378318786621,0
ACTIVE_Tr-IDLE_Te_1,72,73,DT,0.9201039966140637,0.911267731105777,0.9192072663862871,0.911267731105777,0.913354772189439,0.9158615550404094,0,1.9613680839538574,0.27750492095947266,0
ACTIVE_Tr-IDLE_Te_1,73,74,DT,0.9188312473547373,0.9052218997342929,0.9043302205007729,0.9052218997342929,0.900656716147558,0.9145200938422136,0,1.604982614517212,0.29595518112182617,0
ACTIVE_Tr-IDLE_Te_1,74,75,DT,0.9184639337323901,0.9066498984218729,0.9143202141576332,0.9066498984218729,0.9078414067915328,0.9141300419141779,0,1.6703667640686035,0.27037835121154785,0
ACTIVE_Tr-IDLE_Te_1,75,76,DT,0.9174269907491384,0.9025156222653925,0.9097765691266309,0.9025156222653925,0.9035198519948479,0.9130389004260653,0,1.5702810287475586,0.2803609371185303,0
ACTIVE_Tr-IDLE_Te_1,76,77,DT,0.9183384727008889,0.9076384612003151,0.9051327401547752,0.9076384612003151,0.9019852886345457,0.914004993875028,0,1.9257428646087646,0.28708314895629883,0
ACTIVE_Tr-IDLE_Te_1,77,78,DT,0.9176839591269121,0.9043270636429291,0.9107430230406078,0.9043270636429291,0.9047986012235855,0.913307697021961,0,1.7078912258148193,0.3260641098022461,0
ACTIVE_Tr-IDLE_Te_1,78,79,DT,0.9178472096257331,0.9050470799345398,0.9131250388386509,0.9050470799345398,0.906449127455721,0.913479310438255,0,1.7739500999450684,0.30295681953430176,0
ACTIVE_Tr-IDLE_Te_1,79,80,DT,0.9179152306669085,0.9068839573475768,0.9035172806819279,0.9068839573475768,0.9005616500460514,0.9135605673535614,0,1.899583339691162,0.29116296768188477,0
ACTIVE_Tr-IDLE_Te_1,80,81,DT,0.9184049821633714,0.9072919850912279,0.9039207636221318,0.9072919850912279,0.9011494677711006,0.9140759871791513,0,1.7698678970336914,0.2793397903442383,0
ACTIVE_Tr-IDLE_Te_1,81,82,DT,0.9179106959308302,0.9040719094547076,0.9136576823011017,0.9040719094547076,0.9062552340987144,0.9135456856777283,0,1.7843055725097656,0.309436559677124,0
ACTIVE_Tr-IDLE_Te_1,82,83,DT,0.9180679001148799,0.9069185271297538,0.904746768268109,0.9069185271297538,0.901145795937155,0.9137208201339686,0,1.9388713836669922,0.30305910110473633,0
ACTIVE_Tr-IDLE_Te_1,83,84,DT,0.9183052179696475,0.9027244301471057,0.9134721474178095,0.9027244301471057,0.9055304529703648,0.9139622016078883,0,1.9434149265289307,0.28338146209716797,0
ACTIVE_Tr-IDLE_Te_1,84,85,DT,0.9175207086280912,0.9035827660655532,0.9120036395668982,0.9035827660655532,0.9047741278470919,0.9131357980954038,0,1.6829497814178467,0.2993307113647461,0
ACTIVE_Tr-IDLE_Te_1,85,86,DT,0.9181041780035069,0.905617856554599,0.9168090213637312,0.905617856554599,0.9088089728770802,0.9137466898025484,0,1.758366584777832,0.2773551940917969,0
ACTIVE_Tr-IDLE_Te_1,86,87,DT,0.9180270874901747,0.9033474578468474,0.9047907667486045,0.9033474578468474,0.8997276678057659,0.9136749789602951,0,1.986785650253296,0.31250834465026855,0
ACTIVE_Tr-IDLE_Te_1,87,88,DT,0.9178305822601125,0.906202295477429,0.9027999058385123,0.906202295477429,0.899764062990043,0.9134689558376369,0,1.7007527351379395,0.26984286308288574,0
ACTIVE_Tr-IDLE_Te_1,88,89,DT,0.9186438115968317,0.9063873776156854,0.9138229826200921,0.9063873776156854,0.9077529166209787,0.9143178895099854,0,2.2272274494171143,0.28031229972839355,0
ACTIVE_Tr-IDLE_Te_1,89,90,DT,0.9204788681298749,0.9094049104268246,0.915908732248844,0.9094049104268246,0.9107481961297883,0.9162550985067822,0,2.032175064086914,0.27466702461242676,0
ACTIVE_Tr-IDLE_Te_1,90,91,DT,0.9183052179696475,0.9038677523099079,0.905243005472781,0.9038677523099079,0.8999890938264552,0.9139674455511209,0,1.6028051376342773,0.2914266586303711,0
ACTIVE_Tr-IDLE_Te_1,91,92,DT,0.9166107382550336,0.902225040401054,0.9011762095397127,0.902225040401054,0.8959256140559144,0.9121871117453425,0,2.0282490253448486,0.33227109909057617,0
ACTIVE_Tr-IDLE_Te_1,92,93,DT,0.9180512727492594,0.9064401565337116,0.9116811598421959,0.9064401565337116,0.9064133775482469,0.9136990108680112,0,1.8901596069335938,0.28848886489868164,0
ACTIVE_Tr-IDLE_Te_1,93,94,DT,0.9184064937420642,0.9060046101150134,0.9153925601919563,0.9060046101150134,0.9082721792774523,0.9140689317730315,0,1.7936315536499023,0.2825491428375244,0
ACTIVE_Tr-IDLE_Te_1,94,95,DT,0.9187103210593144,0.9062195572588653,0.9058509337792591,0.9062195572588653,0.9017152059583369,0.9143960137793944,0,1.6130869388580322,0.3064384460449219,0
ACTIVE_Tr-IDLE_Te_1,95,96,DT,0.9188115968317311,0.9086242634266753,0.9095827296439143,0.9086242634266753,0.9069760449005585,0.9145031206451318,0,1.7722187042236328,0.27767276763916016,0
ACTIVE_Tr-IDLE_Te_1,96,97,DT,0.9204924723381099,0.9090157172862504,0.9200884283760489,0.9090157172862504,0.912546385195715,0.9162673057169438,0,2.062368154525757,0.3123486042022705,0
ACTIVE_Tr-IDLE_Te_1,97,98,DT,0.9176371001874357,0.9049414757863802,0.910094817424096,0.9049414757863802,0.9047528905878611,0.91325903784918,0,1.777998685836792,0.28354430198669434,0
ACTIVE_Tr-IDLE_Te_1,98,99,DT,0.9197170324687103,0.9070997468492306,0.9181152902479071,0.9070997468492306,0.9104785750476168,0.9154512024571587,0,1.869591236114502,0.29464149475097656,0
ACTIVE_Tr-IDLE_Te_1,99,100,DT,0.9206557228369309,0.9104030699750788,0.9163132165338217,0.9104030699750788,0.9113482565879913,0.916440901251051,0,1.8073132038116455,0.30341339111328125,0
